3.280000	 0.0104562  0.0085823  0.0029937  0.0024221  0.0027323  0.0007027  0.0006160  0.0007226  0.0015429  0.0005288  0.0004205  0.0005718  0.0006768  0.0007033  0.0005790  0.0004365  0.0002388  0.0002058  0.0003816  0.0007461  0.0014954  0.0059364  0.0039064  0.0003794  0.0003138  0.0001246  0.0002145  0.0001229  0.0001380  0.0001321  0.0000674  0.0000911  0.0001120  0.0001282  0.0001240  0.0001023  0.0000841  0.0000673  0.0000864  0.0000683
3.285333	 0.0103065  0.0045662  0.0012611  0.0007359  0.0001185  0.0006584  0.0006175  0.0005846  0.0007372  0.0003349  0.0003578  0.0010916  0.0001823  0.0002871  0.0005466  0.0006501  0.0004599  0.0002876  0.0002153  0.0003488  0.0011721  0.0047625  0.0034676  0.0004481  0.0001919  0.0001365  0.0001558  0.0000765  0.0000713  0.0000982  0.0000773  0.0000855  0.0000562  0.0000435  0.0000912  0.0000884  0.0001305  0.0001098  0.0000592  0.0000953
3.290667	 0.0117522  0.0050520  0.0013047  0.0006633  0.0007291  0.0006552  0.0007603  0.0014466  0.0012421  0.0004402  0.0003661  0.0005745  0.0007669  0.0009323  0.0009788  0.0006371  0.0003604  0.0001541  0.0002377  0.0002009  0.0006722  0.0031022  0.0024463  0.0003197  0.0002934  0.0001875  0.0001586  0.0001979  0.0000891  0.0000792  0.0001489  0.0001644  0.0001190  0.0000976  0.0000989  0.0000786  0.0000768  0.0001481  0.0001150  0.0000797
3.296000	 0.0056248  0.0029331  0.0013577  0.0013853  0.0023864  0.0004988  0.0003989  0.0003628  0.0004929  0.0001421  0.0000831  0.0005635  0.0001404  0.0001918  0.0002884  0.0002404  0.0003230  0.0001865  0.0004291  0.0002884  0.0003526  0.0014259  0.0010155  0.0002544  0.0001267  0.0001764  0.0001156  0.0000848  0.0001090  0.0000746  0.0001041  0.0000684  0.0000317  0.0000507  0.0000710  0.0000564  0.0000645  0.0000698  0.0000468  0.0000491
3.301333	 0.0043781  0.0038794  0.0016996  0.0016721  0.0012841  0.0012500  0.0011644  0.0012012  0.0009812  0.0002807  0.0001612  0.0004043  0.0003904  0.0003455  0.0002162  0.0003532  0.0005490  0.0005102  0.0002945  0.0003328  0.0001750  0.0003226  0.0004814  0.0003673  0.0003417  0.0001257  0.0001352  0.0000937  0.0000808  0.0001237  0.0001227  0.0001028  0.0001022  0.0001288  0.0000954  0.0000627  0.0000639  0.0001163  0.0000560  0.0000754
3.306667	 0.0051092  0.0048670  0.0021741  0.0021676  0.0026250  0.0005482  0.0006482  0.0015321  0.0013046  0.0003941  0.0002542  0.0005051  0.0004707  0.0004982  0.0004411  0.0003517  0.0001547  0.0001575  0.0003584  0.0004865  0.0005436  0.0007153  0.0010006  0.0003897  0.0002415  0.0002565  0.0002217  0.0001328  0.0001027  0.0001387  0.0000755  0.0001110  0.0001217  0.0000866  0.0000738  0.0000913  0.0000875  0.0000653  0.0000895  0.0000674
3.312000	 0.0071331  0.0044559  0.0010717  0.0004532  0.0018361  0.0011632  0.0010864  0.0012149  0.0017989  0.0005987  0.0004561  0.0007583  0.0006336  0.0005525  0.0002930  0.0002099  0.0001147  0.0003049  0.0007595  0.0008325  0.0007155  0.0017475  0.0016101  0.0004936  0.0002820  0.0000980  0.0000843  0.0001392  0.0001603  0.0001575  0.0001425  0.0001070  0.0000928  0.0000709  0.0001455  0.0000830  0.0000733  0.0001102  0.0001004  0.0000728
3.317333	 0.0028274  0.0048505  0.0013375  0.0007781  0.0011622  0.0015160  0.0013946  0.0013114  0.0016640  0.0008568  0.0010004  0.0010172  0.0005241  0.0004581  0.0003269  0.0004898  0.0005049  0.0002097  0.0004277  0.0006037  0.0007730  0.0024850  0.0021880  0.0003896  0.0001801  0.0002892  0.0002389  0.0002353  0.0001896  0.0002038  0.0001213  0.0000951  0.0001628  0.0000895  0.0000913  0.0001032  0.0000790  0.0000773  0.0000611  0.0000612
3.322667	 0.0038439  0.0054598  0.0022907  0.0021846  0.0067286  0.0031472  0.0025489  0.0014023  0.0018476  0.0007731  0.0007706  0.0004331  0.0000711  0.0002140  0.0005420  0.0009191  0.0008325  0.0009710  0.0018958  0.0022013  0.0012352  0.0033950  0.0030622  0.0007346  0.0003871  0.0004484  0.0003895  0.0002747  0.0002247  0.0001996  0.0001223  0.0001104  0.0000754  0.0000899  0.0000915  0.0001048  0.0001204  0.0001457  0.0000897  0.0000543
3.328000	 0.0022770  0.0008650  0.0019958  0.0030676  0.0066914  0.0013031  0.0010360  0.0009731  0.0012637  0.0005847  0.0006337  0.0007171  0.0001941  0.0002150  0.0003172  0.0006338  0.0013698  0.0013205  0.0009908  0.0030537  0.0028424  0.0026910  0.0026466  0.0009176  0.0004842  0.0007301  0.0004390  0.0001911  0.0001949  0.0001831  0.0001386  0.0001471  0.0001097  0.0000743  0.0000843  0.0000529  0.0000988  0.0001122  0.0001264  0.0000892
3.333333	 0.0071201  0.0069650  0.0020298  0.0012994  0.0031205  0.0008169  0.0006515  0.0004843  0.0010743  0.0007744  0.0010682  0.0015568  0.0006278  0.0005898  0.0005692  0.0009079  0.0002330  0.0017306  0.0035148  0.0023535  0.0012242  0.0036240  0.0022394  0.0012714  0.0015810  0.0017287  0.0009359  0.0004461  0.0002259  0.0003475  0.0002593  0.0002117  0.0001287  0.0002477  0.0002499  0.0001221  0.0000899  0.0000904  0.0000968  0.0000824
3.338667	 0.0036272  0.0021352  0.0014274  0.0017403  0.0025558  0.0014220  0.0014976  0.0024401  0.0019742  0.0006892  0.0005621  0.0014155  0.0005937  0.0004368  0.0001585  0.0002484  0.0012680  0.0040472  0.0099043  0.0186822  0.0121816  0.0027096  0.0021855  0.0024947  0.0017661  0.0011743  0.0007627  0.0004597  0.0004399  0.0004368  0.0002144  0.0002259  0.0002205  0.0001368  0.0001469  0.0001451  0.0001462  0.0000844  0.0001130  0.0001218
3.344000	 0.0068820  0.0016451  0.0022620  0.0032779  0.0027692  0.0010289  0.0011176  0.0020662  0.0013333  0.0004187  0.0002903  0.0019710  0.0007752  0.0006975  0.0005685  0.0007286  0.0017164  0.0045719  0.0296772  0.0565990  0.0294263  0.0078056  0.0025001  0.0009295  0.0010787  0.0010482  0.0015983  0.0009594  0.0004183  0.0004303  0.0003316  0.0001841  0.0003156  0.0005353  0.0003991  0.0001599  0.0002249  0.0001619  0.0001528  0.0001463
3.349333	 0.0087241  0.0027908  0.0024089  0.0031800  0.0070068  0.0042078  0.0037089  0.0032473  0.0017877  0.0004521  0.0001805  0.0017314  0.0005830  0.0009834  0.0016538  0.0015594  0.0009186  0.0074889  0.0430730  0.1063424  0.0568517  0.0104320  0.0034067  0.0017145  0.0012510  0.0011795  0.0007704  0.0012138  0.0016589  0.0005749  0.0004888  0.0003966  0.0006806  0.0003510  0.0006524  0.0004156  0.0002978  0.0002224  0.0002387  0.0002041
3.354667	 0.0117152  0.0057961  0.0015422  0.0008364  0.0050909  0.0034926  0.0031248  0.0028530  0.0016283  0.0015989  0.0024308  0.0019455  0.0004903  0.0005359  0.0008800  0.0021365  0.0032437  0.0085429  0.0836318  0.2600293  0.1946446  0.0456121  0.0085221  0.0046756  0.0036414  0.0022255  0.0017803  0.0017500  0.0017607  0.0007354  0.0012133  0.0008147  0.0008792  0.0004310  0.0005491  0.0006975  0.0005697  0.0003841  0.0003632  0.0004458
3.360000	 0.0059061  0.0014412  0.0016832  0.0023742  0.0063008  0.0042430  0.0040407  0.0048016  0.0036388  0.0017962  0.0020397  0.0018453  0.0011109  0.0010999  0.0010062  0.0014310  0.0028026  0.0129642  0.1200478  0.4553068  0.3628880  0.0812221  0.0099679  0.0024313  0.0023593  0.0032784  0.0012567  0.0008697  0.0009223  0.0011984  0.0011324  0.0004977  0.0004369  0.0010395  0.0008293  0.0005008  0.0006662  0.0005180  0.0005026  0.0006983
3.365333	 0.0084871  0.0024449  0.0016473  0.0020141  0.0021504  0.0011320  0.0016772  0.0045764  0.0056156  0.0022397  0.0021316  0.0033025  0.0011737  0.0013553  0.0016525  0.0018026  0.0063410  0.0101889  0.1644295  0.6128747  0.4684998  0.0895516  0.0119282  0.0037302  0.0022616  0.0036510  0.0044270  0.0027927  0.0021359  0.0011687  0.0022712  0.0016791  0.0017193  0.0014566  0.0010840  0.0012004  0.0007677  0.0007960  0.0009264  0.0011478
3.370667	 0.0091783  0.0034222  0.0024981  0.0031398  0.0057547  0.0018693  0.0017432  0.0022948  0.0031530  0.0010346  0.0007712  0.0027736  0.0009108  0.0014085  0.0022528  0.0021970  0.0030754  0.0174982  0.1614956  0.7366325  0.6371803  0.1197814  0.0197133  0.0097764  0.0089241  0.0054384  0.0020016  0.0018592  0.0033203  0.0032079  0.0026546  0.0022036  0.0009853  0.0015787  0.0012157  0.0009098  0.0006769  0.0007613  0.0008131  0.0012159
3.376000	 0.0053930  0.0052015  0.0025324  0.0026646  0.0040273  0.0034833  0.0035172  0.0048758  0.0069541  0.0023499  0.0018310  0.0010694  0.0017586  0.0018590  0.0015552  0.0014131  0.0044134  0.0194546  0.1939637  0.8072355  0.6656727  0.1293685  0.0236324  0.0068501  0.0024953  0.0039665  0.0042236  0.0022655  0.0041083  0.0029900  0.0020888  0.0033703  0.0015886  0.0010686  0.0014300  0.0017556  0.0013849  0.0003020  0.0004169  0.0009564
3.381333	 0.0080640  0.0049630  0.0013640  0.0007887  0.0062890  0.0034211  0.0029115  0.0021540  0.0039823  0.0024497  0.0031562  0.0015341  0.0009827  0.0013778  0.0020781  0.0033117  0.0075347  0.0258262  0.2150010  0.7870870  0.5752163  0.1061499  0.0083876  0.0044581  0.0029777  0.0020523  0.0028308  0.0028645  0.0024478  0.0014403  0.0014568  0.0020855  0.0016135  0.0007783  0.0018368  0.0021299  0.0016862  0.0006693  0.0005989  0.0006076
3.386667	 0.0071229  0.0020591  0.0016679  0.0021639  0.0080794  0.0031967  0.0026335  0.0018231  0.0045113  0.0021295  0.0023430  0.0032919  0.0010203  0.0009371  0.0014986  0.0055282  0.0091672  0.0309282  0.2898893  0.8142117  0.5028870  0.0771005  0.0134924  0.0063147  0.0060475  0.0040607  0.0057190  0.0050436  0.0034461  0.0038186  0.0016451  0.0013011  0.0015775  0.0009610  0.0011324  0.0023873  0.0014580  0.0008122  0.0003739  0.0010144
3.392000	 0.0060496  0.0015353  0.0004040  0.0002141  0.0061979  0.0033999  0.0029724  0.0025599  0.0046362  0.0018839  0.0018263  0.0017597  0.0008615  0.0012819  0.0023793  0.0051877  0.0062760  0.0462938  0.3224498  0.8321367  0.4652276  0.0654890  0.0245580  0.0098069  0.0098142  0.0049634  0.0055133  0.0022745  0.0023260  0.0037791  0.0024576  0.0010666  0.0012727  0.0011128  0.0011738  0.0031075  0.0020791  0.0006549  0.0008111  0.0010436
3.397333	 0.0071655  0.0015021  0.0014999  0.0020504  0.0011396  0.0006703  0.0006998  0.0011087  0.0036603  0.0018633  0.0021596  0.0024742  0.0015146  0.0018601  0.0024461  0.0038632  0.0085547  0.0463019  0.3949814  0.8697510  0.4242151  0.0534414  0.0199355  0.0133985  0.0089500  0.0068043  0.0031767  0.0018027  0.0030916  0.0024964  0.0030526  0.0020980  0.0019517  0.0010823  0.0016105  0.0031405  0.0012380  0.0003538  0.0007488  0.0014602
3.402667	 0.0015559  0.0027383  0.0018128  0.0022022  0.0048257  0.0020420  0.0017979  0.0017465  0.0015864  0.0011550  0.0015993  0.0010553  0.0018972  0.0015834  0.0010315  0.0039971  0.0115317  0.0533270  0.3898022  0.8426150  0.3925970  0.0443699  0.0144611  0.0083228  0.0056531  0.0021333  0.0040147  0.0020458  0.0034542  0.0036576  0.0027115  0.0013896  0.0016914  0.0013094  0.0012775  0.0025694  0.0013623  0.0006557  0.0006648  0.0011557
3.408000	 0.0023481  0.0021404  0.0012097  0.0013758  0.0035589  0.0027072  0.0022502  0.0012339  0.0024771  0.0012733  0.0014851  0.0005304  0.0007337  0.0014922  0.0026233  0.0030287  0.0075458  0.0551237  0.4268439  0.8160336  0.3434044  0.0265149  0.0062228  0.0046150  0.0015692  0.0027207  0.0038613  0.0028435  0.0053531  0.0024766  0.0020399  0.0019694  0.0012900  0.0009238  0.0019336  0.0034499  0.0021312  0.0008883  0.0007024  0.0009556
3.413333	 0.0021034  0.0016356  0.0017630  0.0024490  0.0049818  0.0028536  0.0029275  0.0044577  0.0053213  0.0016342  0.0010880  0.0005346  0.0012977  0.0012271  0.0012195  0.0040422  0.0068328  0.0525488  0.4677744  0.8373458  0.3436424  0.0300020  0.0131590  0.0114151  0.0057496  0.0026341  0.0024036  0.0033738  0.0027705  0.0037792  0.0024213  0.0008360  0.0007511  0.0013244  0.0016199  0.0030582  0.0007289  0.0006218  0.0002996  0.0008858
3.418667	 0.0039704  0.0032052  0.0014805  0.0015088  0.0049558  0.0025350  0.0021836  0.0017748  0.0011421  0.0006078  0.0007242  0.0013021  0.0011405  0.0009655  0.0008281  0.0031168  0.0059550  0.0474385  0.4802066  0.8009521  0.2937619  0.0186459  0.0132713  0.0183145  0.0136001  0.0063662  0.0027858  0.0022052  0.0026387  0.0023222  0.0012743  0.0007286  0.0010758  0.0009006  0.0016202  0.0019466  0.0009226  0.0007484  0.0005634  0.0007335
3.424000	 0.0071201  0.0037646  0.0008864  0.0003512  0.0014539  0.0006038  0.0006579  0.0012020  0.0013710  0.0003896  0.0002204  0.0009605  0.0002999  0.0005429  0.0010241  0.0016323  0.0067617  0.0426484  0.4218996  0.6953115  0.2610868  0.0251574  0.0204883  0.0166535  0.0054249  0.0018803  0.0024395  0.0035160  0.0027495  0.0041232  0.0011956  0.0008066  0.0009875  0.0008394  0.0003954  0.0006952  0.0003680  0.0005432  0.0004163  0.0006587
3.429333	 0.0064188  0.0036799  0.0014541  0.0013227  0.0014551  0.0003988  0.0004558  0.0009715  0.0020971  0.0008946  0.0009071  0.0008362  0.0011879  0.0012370  0.0012198  0.0021864  0.0007325  0.0377951  0.3508140  0.5276368  0.1732152  0.0211255  0.0218906  0.0079076  0.0054220  0.0026249  0.0026763  0.0028258  0.0021026  0.0028304  0.0011303  0.0014616  0.0004672  0.0007576  0.0003882  0.0006433  0.0004513  0.0003841  0.0003702  0.0005853
3.434667	 0.0049021  0.0030322  0.0019005  0.0022604  0.0028395  0.0009362  0.0009603  0.0016151  0.0021852  0.0008058  0.0007040  0.0018954  0.0007920  0.0007313  0.0006861  0.0014656  0.0065612  0.0247845  0.2724202  0.4160901  0.1391071  0.0112372  0.0113038  0.0138588  0.0051363  0.0023091  0.0009935  0.0011805  0.0017059  0.0030541  0.0013348  0.0010720  0.0007750  0.0011082  0.0009423  0.0005150  0.0002861  0.0003016  0.0003324  0.0003826
3.440000	 0.0042428  0.0016770  0.0012074  0.0015107  0.0012297  0.0016725  0.0014510  0.0009674  0.0022984  0.0012063  0.0014254  0.0014992  0.0008874  0.0007911  0.0005401  0.0007685  0.0037288  0.0225179  0.1936425  0.3268212  0.1253190  0.0091870  0.0041723  0.0022198  0.0015640  0.0017598  0.0016775  0.0024281  0.0014101  0.0020299  0.0007007  0.0003133  0.0004395  0.0006952  0.0009932  0.0006272  0.0003107  0.0002734  0.0002557  0.0003916
3.445333	 0.0042357  0.0012678  0.0006463  0.0006979  0.0033989  0.0014976  0.0014931  0.0022053  0.0031754  0.0007814  0.0002793  0.0011263  0.0003693  0.0004515  0.0005347  0.0002555  0.0028773  0.0166232  0.1215000  0.2158936  0.0796030  0.0098109  0.0046874  0.0014486  0.0014997  0.0018543  0.0007732  0.0015009  0.0011116  0.0007537  0.0004299  0.0005716  0.0003542  0.0006064  0.0004706  0.0008748  0.0004549  0.0003704  0.0001779  0.0003423
3.450667	 0.0046394  0.0016825  0.0009669  0.0011082  0.0010829  0.0010971  0.0009725  0.0007817  0.0011263  0.0005356  0.0005924  0.0010953  0.0003220  0.0005470  0.0008382  0.0002974  0.0024524  0.0111788  0.0791610  0.1721736  0.0833645  0.0108732  0.0039169  0.0017194  0.0020952  0.0019857  0.0014917  0.0010283  0.0011550  0.0014480  0.0006728  0.0006084  0.0003015  0.0004106  0.0003698  0.0006633  0.0002984  0.0001211  0.0001606  0.0002210
3.456000	 0.0053470  0.0022117  0.0008253  0.0007139  0.0029114  0.0018793  0.0016354  0.0013089  0.0008695  0.0005661  0.0007487  0.0018795  0.0009047  0.0007585  0.0004880  0.0007778  0.0017300  0.0086661  0.0581972  0.1349448  0.0631713  0.0100072  0.0024013  0.0013493  0.0005658  0.0009945  0.0015516  0.0005552  0.0005666  0.0005952  0.0002740  0.0003904  0.0004004  0.0004119  0.0003754  0.0003455  0.0003196  0.0002133  0.0002437  0.0001810
3.461333	 0.0060775  0.0040167  0.0009193  0.0003306  0.0024069  0.0017698  0.0017117  0.0021161  0.0017478  0.0005229  0.0003309  0.0011499  0.0003201  0.0003925  0.0005362  0.0004993  0.0007166  0.0074024  0.0477762  0.1062655  0.0532939  0.0075768  0.0012843  0.0009304  0.0010743  0.0019451  0.0007256  0.0004794  0.0004764  0.0003624  0.0002319  0.0002725  0.0001233  0.0004087  0.0001763  0.0004152  0.0002067  0.0000885  0.0001177  0.0001447
3.466667	 0.0036637  0.0027462  0.0018137  0.0022013  0.0041303  0.0017103  0.0014860  0.0013671  0.0010444  0.0005425  0.0006368  0.0014342  0.0004912  0.0003742  0.0002184  0.0003952  0.0004689  0.0044677  0.0314455  0.0653447  0.0330424  0.0036801  0.0014888  0.0010340  0.0011105  0.0014604  0.0005223  0.0006581  0.0003408  0.0006153  0.0003776  0.0002883  0.0003447  0.0002521  0.0002200  0.0001674  0.0001286  0.0000975  0.0000832  0.0000845
3.472000	 0.0051621  0.0014571  0.0007523  0.0008180  0.0026713  0.0009127  0.0007907  0.0007763  0.0010845  0.0007050  0.0009319  0.0009402  0.0003059  0.0004723  0.0007866  0.0009411  0.0007944  0.0019674  0.0218522  0.0227836  0.0080369  0.0024833  0.0005211  0.0008696  0.0004320  0.0003661  0.0002478  0.0001510  0.0001891  0.0001576  0.0001420  0.0000830  0.0000693  0.0001668  0.0001079  0.0001719  0.0000944  0.0001366  0.0000637  0.0000763
3.477333	 0.0056040  0.0044328  0.0011785  0.0006381  0.0010868  0.0006860  0.0007008  0.0010416  0.0011347  0.0006097  0.0007306  0.0007301  0.0002933  0.0002273  0.0001363  0.0003153  0.0005753  0.0024554  0.0255729  0.0392167  0.0161447  0.0021371  0.0008948  0.0002800  0.0004123  0.0004311  0.0004809  0.0002672  0.0002941  0.0002068  0.0001112  0.0001408  0.0001625  0.0001229  0.0000668  0.0000354  0.0000674  0.0000963  0.0000827  0.0000881
3.482667	 0.0012971  0.0020311  0.0013019  0.0015622  0.0029832  0.0007161  0.0008219  0.0018107  0.0014473  0.0004647  0.0003346  0.0004753  0.0003102  0.0003636  0.0003713  0.0001767  0.0009109  0.0029559  0.0311817  0.0538522  0.0212669  0.0021219  0.0006535  0.0004468  0.0003352  0.0002464  0.0001762  0.0001579  0.0001763  0.0002634  0.0001042  0.0001444  0.0001148  0.0001572  0.0001612  0.0001113  0.0000563  0.0000718  0.0000638  0.0000505
3.488000	 0.0033756  0.0020964  0.0007460  0.0006162  0.0031450  0.0018793  0.0015952  0.0011212  0.0005579  0.0003615  0.0004771  0.0003893  0.0001878  0.0003280  0.0005313  0.0004353  0.0003626  0.0032854  0.0286271  0.0455583  0.0179073  0.0021864  0.0006037  0.0003228  0.0002787  0.0005676  0.0004054  0.0002392  0.0002678  0.0001368  0.0000983  0.0001084  0.0001353  0.0001346  0.0000786  0.0001086  0.0000967  0.0000933  0.0001207  0.0000914
3.493333	 0.0078118  0.0026169  0.0009482  0.0007974  0.0008658  0.0010448  0.0010161  0.0012093  0.0009865  0.0003165  0.0002276  0.0002026  0.0001923  0.0001856  0.0001462  0.0001967  0.0001695  0.0023734  0.0252736  0.0317033  0.0095220  0.0015247  0.0008063  0.0003313  0.0001751  0.0002310  0.0001553  0.0000987  0.0001468  0.0000946  0.0001416  0.0000736  0.0000599  0.0000404  0.0000475  0.0000638  0.0000642  0.0000613  0.0000720  0.0000408
3.498667	 0.0060874  0.0019420  0.0004187  0.0001170  0.0016630  0.0010173  0.0008541  0.0005514  0.0012815  0.0004986  0.0004626  0.0001960  0.0002340  0.0002051  0.0001117  0.0001444  0.0002246  0.0030839  0.0268643  0.0442754  0.0169790  0.0014653  0.0007165  0.0004888  0.0004760  0.0003204  0.0001803  0.0001686  0.0001567  0.0002678  0.0000639  0.0000644  0.0000699  0.0000329  0.0000828  0.0000586  0.0000746  0.0000833  0.0000923  0.0000726
3.504000	 0.0052950  0.0030460  0.0010143  0.0007793  0.0005991  0.0005798  0.0006899  0.0013667  0.0009862  0.0003252  0.0002442  0.0005223  0.0003406  0.0002832  0.0001501  0.0002152  0.0004535  0.0035920  0.0294098  0.0522160  0.0205473  0.0014744  0.0002851  0.0001911  0.0002160  0.0001222  0.0001275  0.0000829  0.0001203  0.0002614  0.0000901  0.0000355  0.0000646  0.0000636  0.0000739  0.0000830  0.0000933  0.0000723  0.0000544  0.0000502
3.509333	 0.0042926  0.0032203  0.0012804  0.0011707  0.0009859  0.0004755  0.0003912  0.0002407  0.0002005  0.0002918  0.0004805  0.0008448  0.0006378  0.0006373  0.0004839  0.0002028  0.0005923  0.0040911  0.0289329  0.0560556  0.0239163  0.0016497  0.0004719  0.0002281  0.0002305  0.0001038  0.0001070  0.0001308  0.0001370  0.0001247  0.0000502  0.0000651  0.0000620  0.0000886  0.0000655  0.0000774  0.0000642  0.0001011  0.0000563  0.0000446
3.514667	 0.0076357  0.0070963  0.0024615  0.0019796  0.0024334  0.0009749  0.0009919  0.0015712  0.0022169  0.0006852  0.0004617  0.0002427  0.0002275  0.0004289  0.0006902  0.0005206  0.0007843  0.0033336  0.0294147  0.0600952  0.0286894  0.0029552  0.0005187  0.0002654  0.0001439  0.0001908  0.0001626  0.0001138  0.0000897  0.0001289  0.0000567  0.0001231  0.0001505  0.0000921  0.0000359  0.0000590  0.0000663  0.0000390  0.0000486  0.0000613
