0.5781402831512367,0.7442175315298926,1,0.9599699496094982,0.7376221255396213,0.4995275695887803,0.23886721950866124,0.08164685679424444,0.04361160608675379,0.07761337186113976,0.21169455357899372,0.42374302706439865
0.6120998705745229,0.7694046509230202,1,0.9451655259274938,0.7261912925529768,0.47844437246799776,0.2325351908160775,0.0943297002371704,0.06998778935866597,0.10819053443249531,0.24402685805537083,0.4570890422074602
0.6856883215842283,0.8068615468335341,1,0.9251304786532157,0.6653068072634769,0.43834412193114003,0.21719440341570048,0.10117267398353877,0.0933427093843557,0.14353776151806633,0.29187615679339574,0.5286361002908793
0.5892507175109027,0.7544426873694103,1,0.9526381793966138,0.7175297706377853,0.48440356233508663,0.228020027321609,0.0789553966240905,0.058074080927982726,0.09741952230716021,0.22387123403904796,0.43303730064793805
0.6956910318589241,0.8106323240628496,1,0.9155005733475752,0.644136797816861,0.40301118539613745,0.2060440142881921,0.10945888973728159,0.09993139291676643,0.14643342173743965,0.2963366234347001,0.5372787260698544
0.5752851691954403,0.7419003425722783,1,0.9633178207880244,0.7602013727225377,0.5038219229188502,0.24844604203451875,0.0989271056018764,0.06526418913415047,0.09867654802863046,0.22752847060533962,0.42824730360001523
0.5807524948136328,0.7486166735336843,1,0.9583099978281968,0.7489525659176045,0.4996876922266819,0.23862096773516198,0.08745964922402706,0.06529705633754945,0.10476742655888165,0.2283313354600147,0.42985508022601127
0.6425372684612236,0.7818270843515945,1,0.9382426194098215,0.7244684924021302,0.4606516195990614,0.22667095013306984,0.0941830858112799,0.07269855750806342,0.11418102199667125,0.2579572164366937,0.4865812745356047
0.6446894815190436,0.7826696279068829,1,0.9359917817119919,0.6757194826512242,0.4510343389268322,0.22139907434872347,0.09494679014132451,0.07020457544129606,0.1104287458881334,0.2586270281500413,0.4881489964952864
0.5853747483517316,0.7487349178926015,1,0.9587941555594889,0.7311666801080463,0.5006050795510367,0.2330377849338209,0.07570392443193796,0.04992287209138346,0.08813099314469783,0.2203723078316097,0.4316224408106374
0.6149364968828632,0.7622910436055226,1,0.9512761183243394,0.708088718889177,0.4788320268437505,0.2274172489892499,0.08336560147806922,0.05654989276985767,0.09585413966360998,0.23546049126070367,0.4584304313249473
0.6025009793071123,0.7587671641003763,1,0.955379349079641,0.7476622173903449,0.507354591831377,0.24179231225498576,0.08513115424179307,0.058953057877241304,0.09986314925649363,0.2391533097641511,0.45134593546919627
1,0.9182469000849975,0.861113588315272,0.6828429266450698,0.4286970200767564,0.1946430857123244,0.15040868745075428,0.20481072490576221,0.3091637803321382,0.4048832280038052,0.5780225132418823,0.8632968506002832
0.652827627263821,0.7874705722264334,1,0.9355123247482708,0.7307189078828107,0.45258826791172085,0.22598079510850994,0.10246499811828724,0.08150763301720493,0.12409860906794229,0.27056012243584077,0.49905984622557015
0.6381884121210867,0.7756754148232825,1,0.9457674196373931,0.7387683531968211,0.48331603194354683,0.23748639819893372,0.09926405308161683,0.07698506698583239,0.11713569912884228,0.2589268527938065,0.4828893162653166
0.5457231923223153,0.7252601538098403,1,0.9809632180631441,0.8001383503959213,0.5633734610294154,0.2697587034058968,0.09027126284574195,0.05900775443826719,0.09685983614217523,0.2155292881337301,0.40133274903343596
0.5941228123089342,0.7548304589921988,1,0.9604861723728637,0.7772447242785337,0.515732385814867,0.24181283941303502,0.08082273504945497,0.052912970617097564,0.09230202330031322,0.22685893090110415,0.43943711760636184
0.5629524049815716,0.7379084021039469,1,0.9716231844254674,0.7902096041925566,0.5470328598245278,0.2514465114706526,0.07435008135999954,0.04911888543607586,0.08901202981526447,0.2123461526812024,0.41167415081965375
0.5894940017930604,0.7554129657049652,1,0.9592642882954665,0.7353545592388914,0.5219409392113395,0.23870641071655357,0.07278185468859812,0.055841371401952056,0.10019421372417096,0.2306724896909936,0.43787217902378256
0.6033577864292021,0.7530089693021187,1,0.9637250365585216,0.7361822061665355,0.5245275729814696,0.25030985086641433,0.09156050370819432,0.07038971487792904,0.11181588268596773,0.24208231694375798,0.45243204584679975
0.5314462890439031,0.7198293671743641,1,0.9817967205489083,0.7907838015511676,0.5820780650949484,0.2698079145919041,0.0789055417200748,0.045981302978952934,0.08105154344950538,0.19939463496887178,0.3852073172421784
0.5398417149255337,0.7251218611227872,1,0.9806692343783576,0.7986491549569007,0.5710496398521774,0.2638328767264167,0.07238051975258168,0.03589425453517188,0.07180679255608868,0.19856264348111052,0.39160507286112123
0.5882584493971439,0.7480902099597061,1,0.9671116682885206,0.7497014496469742,0.542420885540386,0.2532630263254069,0.08294657859797287,0.06329459723949063,0.10861319694973683,0.23980185703115608,0.44082113002486517
0.5270664231351607,0.7162732060262311,1,0.9919725064139311,0.8306133491770016,0.6107572020403258,0.28311605851504246,0.08077207682118102,0.057065924296309106,0.09883563914295945,0.2095799674810009,0.38581187491901897
0.512569487862593,0.7090843761044061,1,0.9932489276034476,0.8480361545988961,0.6142088912500369,0.2874153936873698,0.07847981976849011,0.03577174268250934,0.06788678092618058,0.1819093047428369,0.36390032069891354
0.5341238808402522,0.7209508276549007,1,0.9867784186153145,0.8209888458966152,0.5840156462761785,0.26660968401094226,0.06788937350231398,0.03256046846053214,0.07087021400655953,0.19442556732560073,0.3852284955801565
0.5060737562071443,0.7026764570738504,1,0.9981355720380474,0.8216169497806624,0.6081903414602434,0.2880703488186276,0.08563078833292058,0.04656020529332891,0.07816381057101363,0.186977598208645,0.36281522229129815
0.5144311401948228,0.7039886400229091,1,0.9997771136592392,0.8329613731193027,0.6175686306131206,0.2926582718895973,0.08969663180607608,0.04766481938808124,0.07772005277486548,0.1905625746910577,0.37100246600992043
0.4819070314027368,0.684026318837704,0.9904402586190778,1,0.8489073550618452,0.6426970550509575,0.3024718496397112,0.089701585114401,0.050259622420348586,0.07682770127248356,0.18141334630623285,0.3447817909088507
0.522190205987151,0.7138679772628264,1,0.9887004259372676,0.8256096886772429,0.5935529821499129,0.2734026220213925,0.07271369166124274,0.0337539114099462,0.06604932071873701,0.18455356270829906,0.37218758060713875
0.5392103829493776,0.7246443174515603,1,0.9816175334650927,0.7993760456276051,0.5674888277448263,0.257699580821539,0.06606186114491305,0.038168900225624795,0.0774336739285608,0.19895711815762435,0.3896653680381083
0.5022298198131275,0.7004863289484446,1,0.9964024557182728,0.8462257852188267,0.593639710346742,0.27414770566732255,0.07651332542979244,0.04156544872705797,0.07223325462732058,0.18337281029117736,0.3600981906717823
0.5150984971377833,0.7134837679204382,1,0.9821777490162389,0.7991034034983681,0.5567293255980468,0.2514978433549992,0.06266256948276958,0.0367136065394491,0.07464712909122075,0.18827218669392137,0.3686517026889694
0.4586998166018013,0.6723409957813689,0.9915900326562719,1,0.8308678951851428,0.6172314771977548,0.2907225555703617,0.0903776510629114,0.05516724416503832,0.08262164368054342,0.178531024360281,0.3275079325995552
0.4608433973040763,0.6778979566186427,0.9948179575615315,1,0.8354361672796252,0.617575888882061,0.28915038805491383,0.0875927167345715,0.06389075744289821,0.09501730588265428,0.18389019148211513,0.3295019865605738
0.5151021052373607,0.7110622479017368,1,0.988940533359816,0.8231202630997819,0.587905892562312,0.2708180179763717,0.07345747605296722,0.03796845029530621,0.07096272847529311,0.18621059310211244,0.3683963409596459
0.5051860389512384,0.7056923827639364,1,0.9902170581120339,0.8223706747412906,0.5875510258730162,0.2754494245674802,0.0793555496553986,0.042639396433381514,0.07463669562093567,0.18588406400496513,0.36093845926520673
0.536002927185761,0.7207589831765876,1,0.9838399633445144,0.8081017823587532,0.5752616757283961,0.25774284780838985,0.05820233351190395,0.022584154397408122,0.060393986517503696,0.18954576078046897,0.3864869809762573
0.5577620845691175,0.7336884829888594,1,0.9715430762850409,0.774639216793289,0.5381316570335895,0.24383834001033822,0.06305188524693324,0.032047340542163044,0.07141874804123179,0.20106741381819015,0.40485981868019916
0.5984064110292922,0.7560369040481532,1,0.9573904252217199,0.7441594884413512,0.5113120913947715,0.23630649894902195,0.07351116195626864,0.048613962669478615,0.09239213205912952,0.23381866332718707,0.44697104920207437
0.5471675598304563,0.7282084753276878,1,0.9769088167134946,0.7905303581916806,0.5590528850827045,0.2505406737414259,0.0604332752160035,0.03276393872284915,0.07339742752842994,0.2016592078255788,0.39897256002126535
0.5299468082955946,0.715020330099645,1,0.9833701946669038,0.796238371497277,0.5656115894510167,0.26112557808884,0.06980682700469885,0.03537224084317339,0.07307236496742789,0.196406728824853,0.38399957655491007
0.5222770957741549,0.7170347137789607,1,0.9845205816409062,0.8004521972123158,0.5786326773619134,0.2686020322723682,0.07606919789201141,0.041075178899004645,0.07635821171110416,0.19438992557568882,0.3750896640393059
0.5252798664481398,0.7159522327996982,1,0.9849941241880146,0.7944220491736464,0.5842760847626163,0.265870135616407,0.06517129321785156,0.029125512702980378,0.06565278357282549,0.18689036942472306,0.37619653382674967
0.5183213973317919,0.7115573726569036,1,0.9904253167973545,0.8356363875745443,0.5924568200818473,0.27554102529075697,0.07606852260244747,0.04427856538519293,0.08114936100455693,0.19740856078669666,0.3759070434857805
0.5610174795794785,0.7366811738626606,1,0.9724281007844331,0.7940037710418093,0.5522793075153708,0.26355740946512285,0.08726880372189953,0.061202632871479395,0.10060524898208396,0.22391749641106515,0.4153965950140726
0.5984802036074609,0.7543370701961299,1,0.9565044843606609,0.7569009589907463,0.5026554863443239,0.24539930705353352,0.09753111870721927,0.0702448095439423,0.10522743323443051,0.2336060328988512,0.44503440047211545
0.5564180143671221,0.7343157170944211,1,0.9736665811651415,0.8123429088275126,0.5598657173364432,0.2592776617989981,0.0759265351618211,0.0471375033362255,0.08502216996988941,0.2124947712979886,0.4079881236855346
0.5663800453424932,0.7387755066705319,1,0.9704862096539083,0.7805681497092292,0.5437347142869163,0.26062894586227453,0.09183484432259632,0.05277584643297645,0.08668901644475568,0.21551021210848392,0.4159457175044257
0.5913065076004859,0.7508106484136529,1,0.965276830635995,0.7714836883245723,0.5410055989438102,0.24950482583140657,0.07784807895413642,0.06353576463011029,0.11070175121953077,0.2410556733540481,0.44391258513789233
0.5316561685636777,0.7182781526304005,1,0.9821345068632545,0.7910075722720137,0.5689265681980186,0.2620096534494906,0.07094948343914537,0.03655030743457522,0.07019636077332121,0.19048876610872512,0.38194634463495664
0.5862931698314586,0.7488427875251794,1,0.9623914717297417,0.7767100485855389,0.5188237836684084,0.2526142945992442,0.09836974499991195,0.06735848089983282,0.10184399250407881,0.2341350971594771,0.4386381459980077
0.5859103619858395,0.7529476142481782,1,0.9549078455766798,0.7375230287232041,0.49595102401475105,0.2316796527237032,0.07628946739848452,0.047215482474730466,0.08720902684877395,0.2227110913055242,0.43244909273249826
0.5176885700747379,0.7123109814304596,1,0.9908903059323737,0.8341512849031706,0.5948045408895702,0.27190688678381403,0.07134560014683225,0.03635503505216796,0.0685341985648719,0.18241959213562892,0.368930108967037
0.5075440546801665,0.7084364203679083,1,0.9919883891306702,0.8480453315265833,0.5987635004677938,0.27949350663963907,0.08146621356048216,0.047712187658663786,0.08079668605152487,0.18928400734279166,0.3639787677073903
0.5303172462742147,0.7190085345649684,1,0.9810240546494868,0.8278581610314749,0.5614106327754999,0.25503622488201766,0.06756212246403191,0.04209364917664462,0.08141308962714602,0.19739486313007013,0.38247637773717824
0.558909931577103,0.7338886471022394,1,0.9741398677782769,0.797398715942215,0.5428911863378865,0.2607393080545347,0.09511984116653298,0.06494890051872691,0.0998579214600668,0.2221124699266857,0.41305626376601645
0.5233377163919452,0.7128964028606534,1,0.9966452193040853,0.878861360419281,0.6319724762616319,0.30111165232804515,0.09133152840484969,0.04381346874324776,0.07272180718523714,0.19426510787289705,0.37897025546389557
0.5297681318165477,0.7194558027771503,1,0.9856769352630552,0.8481919086161557,0.5812183445059301,0.2767003710849641,0.08941998471035939,0.05223458796097829,0.08480225978116686,0.19848608721400995,0.3829111038490719
0.524101314179719,0.7096584393424226,1,0.9976471752650111,0.8631254519794965,0.6270615950672934,0.2997845718921819,0.09820429798964245,0.05835892319940033,0.09019716048331923,0.20277261982568,0.3819249136706867
0.4346309359298055,0.6520682049941263,0.9730587716737947,1,0.8992525842519473,0.6848679981862251,0.32600544596513054,0.0910464917059401,0.041362854246063833,0.06372726564869505,0.15314013026785317,0.30080131966974905
0.4318110609712574,0.6485506950355445,0.9746571472961478,1,0.8675595725363381,0.6665229562431078,0.3168605646470451,0.09689323324541248,0.06121299603568331,0.08544268131461698,0.16743053608851544,0.30400142161297405
0.43351283304530297,0.6526948962080228,0.9763471684721935,1,0.862738313725205,0.6696331023491019,0.32396322439159786,0.10697104856988589,0.06278954331136097,0.08303350834925455,0.16799250555245074,0.30558708396668754
0.47174281514080746,0.6786103584706332,0.9863100541092233,1,0.8419554480977401,0.6481691674132181,0.30992197359777185,0.0982822579410006,0.04830796968682484,0.0712477457931822,0.17312058544357775,0.33497589031095304
0.5693556664226412,0.735001508870485,1,0.9781858152334854,0.7840405553941046,0.5469178989999914,0.24771922408227134,0.07052045427794941,0.0420624497470976,0.08091330950472618,0.21201930024209878,0.4167741228210873
0.5577394136138532,0.7312224979091816,1,0.9837743402025094,0.8467059225686007,0.5897624049415572,0.28780811903141834,0.09849132579644847,0.048795436159856286,0.07735855056267939,0.20751601001232212,0.40612818106357756
0.5953623577517976,0.7529989504450376,1,0.9538506528854583,0.8153181039734604,0.47372397033414976,0.25096627783228076,0.13270126772015442,0.11699861154670758,0.1541073224227409,0.26825696550936096,0.45656593759439135
0.47532126622300874,0.680115752973105,0.9905578991226434,1,0.888929327712203,0.6313153824916762,0.29266150096244714,0.08368818108768757,0.04894607679329639,0.07781393266872313,0.17641242966724946,0.33718170264253183
0.5355814430537214,0.7183966769509446,1,0.9953762458750012,0.90035585370151,0.6117304580339014,0.2902025360866263,0.09458810236670016,0.06241826485147878,0.09423916955689879,0.2070702228660706,0.3899176324638441
0.5913276830899448,0.7512210277541093,1,0.9736035556750913,0.9059634393387671,0.6025077081253634,0.2906491348055967,0.10948266564046165,0.09268614782314566,0.1332833698734133,0.2509345947805917,0.44690293769680667
0.6818837320400872,0.8034285130525033,1,0.9421205604160499,0.7892131086225846,0.5131714188957323,0.2507278982147404,0.10480656186938503,0.11262217878929084,0.16836936048220794,0.30699288613396297,0.5309653169168191
0.6288740224617472,0.76860737673782,1,0.9561845632735791,0.8160032612488031,0.5222923676365425,0.2601165670366773,0.10979721027493938,0.09081902974415273,0.13356896918264904,0.26860402441392267,0.47823152402778607
