2.522667	-19.8636436  4.4539099  1.3332778  1.3481624  0.7698677  0.5919857  0.6497291 -0.0472738  0.2314398 -0.1364335  0.0358925 -0.0168514 -0.1479877
2.528000	-20.2754402  4.5740175  2.0531833  1.5592043  1.0630825  0.7035385  0.3531867 -0.3530920 -0.4671351 -0.0402290  0.3293948  0.0323159  0.3076751
2.533333	-19.9199810  4.6147194  2.3963175  1.9476874  0.3141817  0.1155024  0.4536092  0.2489612 -0.1876533 -0.5534462  0.2295346  0.4681991  0.3725929
2.538667	-20.0210304  4.9013572  2.2488866  1.8681753  0.4528041  0.3848570  0.4629361 -0.3319349 -0.1947739 -0.0492648  0.2145945  0.1808870  0.3371087
2.544000	-19.9954624  5.0472965  2.1145709  1.3649374  0.4015563  0.9530382  0.4394367 -0.2931423 -0.3576509  0.2043844  0.3022540  0.3997458  0.1226079
2.549333	-20.7839699  4.4841919  2.4214759  1.6335979  1.2425337  1.0551335  0.5528162 -0.3605180 -0.4264184 -0.4264604 -0.4020692  0.4289055  0.4934434
2.554667	-20.6752071  5.0818777  2.3961511  1.4452846  0.3142003  0.7918330  0.5791195 -0.2373547 -0.1288718  0.1283460 -0.5655121  0.5142958  0.5000832
2.560000	-20.2794590  5.2803588  1.9143116  1.2812358  0.5113626  0.2629947  0.3459297  0.1501440 -0.3267131 -0.0778874  0.1636636  0.0268931  0.3985038
2.565333	-21.4216537  5.3035116  2.3437810  1.8009967  0.4321837 -0.1817189  0.5931082 -0.0314169 -0.3307803 -0.0897053  0.2379804  0.3349888  0.1835144
2.570667	-21.1765423  5.5078745  2.3210881  0.9427742  0.4300780  0.7706208  0.2217547 -0.2583814 -0.1578795  0.0109924 -0.1796427  0.3243828  0.5867051
2.576000	-20.9949245  5.6141157  1.7963446  0.8453786  0.6430236  0.4290033  0.3525353  0.2578897 -0.0646803 -0.0727639  0.3073789  0.4716013 -0.1575600
2.581333	-20.7206421  5.6575613  1.8855977  1.1364155  0.6714323  0.0502872  0.3476295  0.1818624  0.2468131 -0.1531442 -0.1115220  0.2276020  0.2500870
2.586667	-21.2976952  5.6596527  1.9487572  1.0358245  1.0817964  0.6977296  0.4421195  0.2112008  0.1381141 -0.6004713  0.0687118  0.2441541  0.1568827
2.592000	-21.2225666  5.9841547  2.5010719  1.0624406  0.7371986  0.3653062  0.3573331  0.2146833 -0.3918717 -0.2147930  0.2825831  0.1986722  0.0221574
2.597333	-20.9173355  6.2826962  2.1913729  0.9358056  0.6499035  0.3103316  0.2774611  0.0436991  0.0761410 -0.2855049  0.1904817  0.1525265  0.4241491
2.602667	-21.3324852  6.2125931  2.5317440  1.0985780  0.4372076  0.7569190  0.4222316 -0.0572975  0.0199538 -0.4475406 -0.0854672  0.5685771  0.3648075
2.608000	-21.8798008  5.6991396  2.5199032  1.9012669  0.8632015  0.7133529  0.2680269 -0.3518006 -0.1213098 -0.0666174  0.3764252  0.1681768  0.2058705
2.613333	-21.3356018  6.2298660  2.2050304  1.2874550  0.7629957  0.2090694  0.1513827 -0.1444221  0.2400949  0.3080081 -0.0232766  0.0876985 -0.0897757
2.618667	-21.6888084  5.8026495  2.3623927  1.0625789  0.7106816  0.5808115  0.1691632  0.3646872  0.0606994 -0.1988933 -0.0455237  0.0936986 -0.0859087
2.624000	-21.6428909  6.0164208  2.3020177  1.2489157  0.4452670  0.4018449  0.1131200  0.2855670 -0.0582369 -0.0264912  0.0650623  0.0341008  0.1837708
2.629333	-21.6894264  6.0509892  2.1362588  1.3793643  0.4654591  0.5392251  0.2254201 -0.0134935  0.0187830 -0.2580191  0.1294866  0.2406741  0.1427784
2.634667	-21.5023613  6.4629421  2.2527244  0.7687880  0.5919642  0.3888763  0.1538061  0.1053186  0.2587199  0.0914866 -0.0423043 -0.0471651  0.1263135
2.640000	-22.0199566  6.3458977  2.7411799  1.2369897  0.1071348  0.0043525  0.3874367  0.4329955 -0.0998797  0.1960239 -0.0187200  0.3266892  0.0916427
2.645333	-21.8056870  6.3118210  2.3694215  1.1080239  0.8064074  0.0009246 -0.0845218  0.8103276  0.2451798 -0.4523817  0.0262812  0.3814113  0.2750275
2.650667	-22.0708447  6.1683178  2.5600202  1.5783846  0.5922385  0.4904722  0.3509542  0.2179105 -0.0945469 -0.3824860  0.3872814  0.2634354 -0.0697625
2.656000	-21.6811676  6.4647541  2.4423130  1.2196703  0.5957930  0.3301394  0.1679719  0.3657804  0.2238868 -0.2577106  0.1836299  0.2205880 -0.0133800
2.661333	-21.8603420  6.4949780  2.5274348  1.3250127  0.6168036  0.4645441  0.0405545  0.2281296  0.0701700  0.1541370 -0.0690361  0.1067218  0.1647850
2.666667	-21.8658257  6.5528250  2.4636378  1.5255500  0.4687534  0.1989726 -0.0913939  0.2436940  0.6555172 -0.1777110 -0.1444864  0.5197320 -0.0505156
2.672000	-21.9301338  6.4937296  2.1776395  1.2770120  0.7173132  0.6285008  0.2837546  0.3505600 -0.0055659 -0.0951933 -0.0567431  0.1790957  0.2226647
2.677333	-21.7294235  6.0873785  2.1841199  1.0416365  0.7535950  0.8701125 -0.1087530  0.7997434  0.6976839 -0.0106232 -0.2782332 -0.0867051  0.1233742
2.682667	-22.1523323  6.3494701  2.2624128  1.0021288  0.9633574  0.7725505  0.0529046  0.5080326  0.1381069 -0.1052523 -0.2224076  0.1454985  0.3710386
2.688000	-21.7817192  6.3221531  2.1406181  1.1959058  1.0423969  0.6861230  0.0450553  0.3441294 -0.2211697 -0.2942724 -0.1013616  0.2673861  0.2926839
2.693333	-22.0404053  6.4684601  2.1177580  1.4955766  0.8964218  0.3737327  0.3907197  0.1727269 -0.4034259 -0.0073193 -0.0111109  0.1608387  0.7608904
2.698667	-21.6452560  6.1829920  2.0339448  1.3514695  0.8351675  0.6572415  0.4072488 -0.0547823 -0.3543688  0.1643812  0.3244948  0.4389625  0.3386106
2.704000	-21.7876930  5.9097519  2.4777441  1.4382247  1.0218436  0.6263919  0.2300193  0.0442823 -0.7463175 -0.1534799  0.6470618  0.4575026  0.0961450
2.709333	-22.2561131  5.9269018  2.7357588  1.1738195  0.8258097  1.0654178  0.3842414 -0.0556377  0.0527564 -0.0240235 -0.1490343  0.5674769  0.3043076
2.714667	-21.8187218  5.4467897  1.7865064  1.5474930  1.2022717  1.1359334  0.8764860  0.9207032 -0.1635808 -0.3066345 -0.0720371 -0.0855701 -0.2007487
2.720000	-22.1813622  6.0122690  2.4566665  1.3335149  0.7552359  0.9905692  0.5193813  0.4577147 -0.0745400 -0.4831473  0.1197835  0.8030875  0.3714913
2.725333	-21.4875832  6.1475019  2.0716882  1.3161510  0.6214028  0.6993697  0.9525015  0.3956002 -0.3963668 -0.2307007  0.3259094  0.5065104  0.0155046
2.730667	-21.8974628  5.6447282  2.4436493  1.6565113  1.1028955  0.5075045  0.3738790  0.6762797 -0.1875352 -0.1974798  0.4989306  0.4350883 -0.3219978
2.736000	-21.7614880  6.3617754  2.2590847  1.0932858  0.5940024  0.6067375  0.7458109  0.4961525 -0.2740716  0.1115519  0.3356052  0.0344738 -0.4382546
2.741333	-21.6091805  6.1221151  2.2990220  0.6701573  0.5073879  0.4937687  0.6615282  0.6930556  0.7827274  0.2010703 -0.0611405  0.3035025 -0.1242462
2.746667	-21.4864902  5.9158225  1.8344523  0.9185275  0.9576396  1.0249043  0.5464934  0.5673467  0.5115327  0.1254683  0.2783305 -0.0111713 -0.6396819
2.752000	-21.6495171  6.0266490  2.1627181  1.0909923  0.9672477  0.9302796  0.4485298  0.3355085  0.0221546 -0.1313084 -0.1440485  0.1051296  0.2880348
2.757333	-21.5321236  5.7927999  2.3727648  1.0233469  0.8786499  0.7777822  0.4138802  0.2441014  0.2556688 -0.0551810  0.1830650  0.1632764 -0.2908654
2.762667	-21.8125267  5.4997578  2.0702500  1.3196392  1.2539825  0.6265646  0.3097405  0.8017877  0.6699046 -0.0107903  0.0066940 -0.3565583 -0.5682890
2.768000	-22.1996193  5.5519733  1.9524691  1.2569441  0.8726392  1.0601437  0.6204025  1.0014801  0.6453941 -0.0034236  0.2468830  0.0141653 -0.7847757
2.773333	-21.8718185  5.9450169  2.1997304  1.3443620  0.8563166  0.6206312  0.4271433  0.3111022  0.3576784  0.2731722  0.3875410 -0.1872910 -0.4271711
2.778667	-21.8575630  6.0534678  2.4027028  1.3715129  0.7304033  0.3151680  0.2345541  0.5776229  0.5799422  0.1497263  0.0417549 -0.2215477  0.3184444
2.784000	-22.0547829  6.2339230  2.6411734  1.5601256  0.9571008  0.3639200  0.1666666 -0.0015147  0.2134264  0.0608069  0.3376348  0.0669934 -0.0150481
2.789333	-21.7264175  6.0583434  2.2937379  1.1889802  0.7977228  0.7700934  0.9090672  0.2163161 -0.0510873  0.0423225 -0.0515282  0.2187000  0.0610934
2.794667	-21.7930565  5.9808111  1.9963570  1.0243515  0.9260586  1.2153530  0.6411153  0.9422504  0.3775752 -0.2628988 -0.2384739  0.1645115 -0.3054896
2.800000	-21.1321545  5.8085203  2.2265990  1.1543725  0.3992730  0.7052850  0.3024215  0.7317086  0.4003800  0.2419254 -0.1549602  0.2081247 -0.1099726
2.805333	-21.5754166  5.6976337  2.2119303  1.0731618  0.7642843  1.2902231  0.8579181  0.5651202 -0.0240869 -0.2742389  0.0274764  0.2065282 -0.0733300
2.810667	-21.3882179  5.7833319  2.3358223  1.2034888  0.8518719  0.8686147  0.6125130  0.1872022 -0.3311242 -0.2568478  0.4226988  0.2878503  0.3347071
2.816000	-21.4113655  5.7494621  2.4340315  1.1012943  0.9833065  1.1379855  0.1867224 -0.2500665 -0.4260793 -0.3402464  0.2191875  0.3531052 -0.0321033
2.821333	-21.8530636  5.8112569  2.3354251  1.3681329  0.8863679  0.6818952  0.1727877 -0.1852910 -0.2063296  0.0403447  0.3140274  0.2065593  0.4755465
2.826667	-21.9233208  5.8148293  2.1064796  1.2927952  1.0416168  0.8991123  0.3566502  0.0500681 -0.2812015 -0.6042480  0.3604307  0.6435221 -0.0403097
2.832000	-21.9156227  5.5597229  2.1402538  1.3434193  0.6138863  0.6734419  0.6110751  0.3509642  0.3761174 -0.3812346  0.3540565  0.6674029  0.0781449
2.837333	-21.6059837  5.7979374  2.0590439  1.5107212  0.8293116  0.6058455  0.2109958  0.2361079  0.7926754 -0.0032852 -0.0816506 -0.2169195 -0.4424864
2.842667	-22.0271301  6.4616337  2.4986410  1.0979400  0.2949643  0.3799127  0.4859420  0.4480386  0.1853541 -0.2683510  0.1923413  0.2535638 -0.2425009
2.848000	-21.7373581  6.4476094  2.6417682  1.1359825  0.5528249  0.3024457 -0.0124407  0.3722084  0.3184204 -0.2055753  0.0840476  0.1450563  0.2193112
2.853333	-21.7153053  6.6687350  2.6330791  1.2742947  0.4717935  0.2845007 -0.1003822 -0.1870886  0.3268808  0.3075820 -0.0818187  0.0625398 -0.1288448
2.858667	-21.6080551  6.7310591  2.5898814  1.3116469  0.1921752 -0.1841994  0.1650487  0.5263877  0.1375906  0.2979271  0.0373146 -0.1527632  0.0485523
2.864000	-21.7602367  6.2273808  2.2013390  1.3448672  0.9381195  0.0851705 -0.0175347  0.2881619  0.5778666  0.4757822 -0.2870317 -0.5740671 -0.1136898
2.869333	-21.6003876  6.6263266  1.9760695  0.8571799  0.5482167  0.3356022  0.5486123  0.4286962 -0.0537671  0.1451588  0.0260845  0.1811210 -0.3316260
2.874667	-22.1284294  6.3165932  3.0679011  1.7287819  0.1067069 -0.2320847 -0.0723737 -0.1024662  0.2590808  0.3936247  0.1134428 -0.0853735 -0.1517645
2.880000	-21.1899967  6.2382131  2.4857881  1.1629932 -0.1699949  0.0997303  0.0866058  0.4223433 -0.1977748 -0.2304400  0.3594790  0.4860705 -0.3079880
2.885333	-21.4208584  6.3171339  2.3442359  0.9542029  0.3057924 -0.0809839  0.1080837  0.3786304 -0.0921117 -0.2236884  0.0801591  0.3977031  0.2364450
2.890667	-21.7512207  5.8576660  1.9832826  1.6590302  0.8222838 -0.0626588 -0.3547942  0.0630027  0.6014788 -0.0597192 -0.0625433  0.3487751 -0.1800456
2.896000	-21.7807884  5.4907026  2.0873199  1.3335111  0.8548808  0.4097765  0.3206080  0.3358445  0.1050543 -0.0926769 -0.2755262  0.0499101 -0.1739103
2.901333	-20.4531288  5.7023492  1.7085654  1.4702566  0.0568918 -0.0807029  0.2994750  0.2415637  0.5040373  0.0510842  0.1137902  0.0767902 -0.3345713
2.906667	-20.0154495  6.0343990  1.5212221  1.6394155  0.0961097  0.2380702  0.1597295 -0.3906831  0.1083995  0.0274346  0.3223937  0.2181516 -0.3388823
2.912000	-20.3589020  5.8551455  1.5069066  1.4413416  1.3535621  0.4426970 -0.1246029 -0.4629544 -0.3432602 -0.3881530  0.4844373  0.0748187  0.4218913
2.917333	-20.3778133  5.6901121  1.6465158  1.8627881  0.8847055  0.0872300 -0.1285555 -0.3348572 -0.3159805 -0.2569776  0.4582083  0.1388003  0.1557233
2.922667	-20.6039429  5.5835986  1.5800717  1.9198689  0.7772470  0.2066226  0.0911194 -0.2113331 -0.2268413 -0.2705303  0.2148074  0.3557358  0.1955432
2.928000	-20.1424294  5.7071972  1.1326581  1.6301956  0.8532253  0.8236425  0.3669314 -0.3210370 -0.2015400 -0.5126759 -0.2332845  0.0658585  0.2362882
2.933333	-20.2555408  5.6263752  1.4174542  1.1941777  0.7733047  0.6147307  0.5103014  0.1869315 -0.0390225 -0.4492692  0.3715888  0.2063065 -0.5367723
2.938667	-19.8976326  5.0186739  1.6466370  1.4791644  0.7605869  0.2697222 -0.0811989  0.2803833 -0.2348488 -0.0010830  0.1107476  0.1719812 -0.1574594
2.944000	-18.7813301  4.2466044  1.9246917  1.5150341  0.0497733  0.4938742  0.1453908 -0.2460355 -0.0141325  0.0114843 -0.0593226  0.3892753  0.0967056
2.949333	-19.0660534  4.3570614  1.7856691  1.3396037  0.6587924  0.5237639 -0.2430628  0.0345109  0.1341815 -0.3022796 -0.1366584  0.1671937  0.1132370
2.954667	-19.6518764  4.3196297  1.9128795  1.9495287  0.8702933  0.2605414 -0.4584772 -0.0798565  0.3683727  0.1808600 -0.0295154 -0.0459428 -0.0731902
2.960000	-18.4665775  4.7537708  1.7476317  0.8235107  0.2118483  0.4821677  0.1958040  0.0598899  0.2183652 -0.2214079 -0.0218191  0.3536633 -0.1393532
2.965333	-18.8964119  4.5406818  1.6365529  1.2853945  0.2812163  0.9318691  0.1310878 -0.0973164 -0.2329931  0.0777804  0.1120902  0.2503371  0.0720019
2.970667	-19.1403961  4.4751921  1.8368202  1.5347519  0.5975766  0.5324882  0.0468892 -0.1572490 -0.5169436  0.2628724  0.6408904  0.0140850 -0.1341012
2.976000	-19.2995949  4.6394382  1.7809057  1.7812910  0.5608172  0.6978233 -0.3285738 -0.3848500 -0.1608673  0.1293961  0.2455792  0.0140774  0.2562307
2.981333	-18.8400230  4.2300272  2.2187781  1.2950203  0.3886926  0.5318070 -0.0253163  0.0547442 -0.1439589 -0.1364225  0.1692740  0.4732367 -0.1869575
2.986667	-18.7358150  3.6984892  1.9697590  1.8176593  0.4694375  0.7349492 -0.1493574  0.2540129  0.1818316  0.1835183 -0.1684798  0.2042270 -0.1530942
2.992000	-19.1681862  3.6177487  2.4859285  1.0244091  0.8453821  0.9514490  0.0503433  0.1398158  0.5746274  0.4123366 -0.2102008 -0.1399004 -0.2570507
2.997333	-19.8440323  4.2398305  2.7265177  1.5949082  0.4953738  0.4257668  0.3726451 -0.0380237 -0.1376298  0.1826189  0.2476752  0.1854669 -0.4992045
3.002667	-19.5940647  3.6534574  2.7812948  2.1109741  0.4945448  0.5955034 -0.2519386 -0.0451024 -0.0938236 -0.6433491 -0.0300696  0.8400477  0.5058667
3.008000	-19.5318184  3.6741028  3.2337904  1.8460795  0.0990249  0.3700250 -0.0264054 -0.1624493 -0.2744490  0.1829246  0.1236825  0.6257352 -0.0840719
3.013333	-19.4745941  4.3867784  2.4982057  1.1025566  0.6574167  0.5397615 -0.3621646  0.1358109  0.0229109 -0.0793306  0.0370377  0.4320745 -0.3002112
3.018667	-19.3309746  4.6563239  2.2634125  1.3298533  0.7894900  0.6380681 -0.3422171 -0.4465241 -0.0082115  0.1854484  0.1767260  0.6869086 -0.3480161
3.024000	-19.7671108  4.2460527  2.6802230  1.6933119  0.7438696  0.6255251 -0.3017007  0.0040140 -0.4175777  0.1817943  0.1232322  0.2872387  0.1736783
3.029333	-19.7402210  4.6457572  2.3925872  0.9429631  0.9254507  0.9744697 -0.4074762  0.2468345  0.2947953  0.1895407 -0.4152082  0.2878503 -0.3195863
3.034667	-20.7334976  4.5622969  2.8280098  1.2528030  0.6401988  1.1914699 -0.1176683 -0.1301857 -0.1840813  0.0771201  0.3481665  0.2396925 -0.1747581
3.040000	-20.4056606  4.4171362  2.0010085  1.4524324  1.2893636  1.1447077  0.0495091 -0.0963159 -0.3368355  0.2475926 -0.2041293  0.1523238  0.4233958
3.045333	-20.0366135  4.5955057  2.0421119  1.5206459  0.5053164  1.0120949  0.4660303 -0.2154083 -0.1530178  0.1163965  0.2420090  0.3346831 -0.1694352
3.050667	-20.0407391  4.9638195  2.0799546  1.4816737  0.6447988  0.6639093  0.1258679  0.0889995 -0.1408644 -0.0769597 -0.0138963  0.3343902 -0.1288720
3.056000	-20.8157616  4.7911320  2.4125028  1.7288086  0.8038139  0.5924394  0.0096248  0.5727977 -0.1053059 -0.3778614 -0.2341977  0.4201028  0.0854983
3.061333	-20.5155296  5.2550020  2.4713371  1.3443689  0.5456153  0.5349654 -0.3118276  0.2722570 -0.0213745  0.2773798  0.1271033  0.0656298 -0.2689384
3.066667	-20.0885849  5.2999325  2.2829728  1.5185306  0.2035818  0.5541208 -0.3500845  0.4536470 -0.2526784  0.0557576 -0.0299795  0.4202008 -0.1729923
3.072000	-20.7897911  5.2964864  2.8224311  1.4063792  0.3629796  0.3141560 -0.1917142  0.3274740 -0.0280841  0.0243998 -0.0312074  0.2491464  0.0992642
3.077333	-20.9610825  5.2145071  2.0706925  1.7873311  0.7128884  1.0257527  0.0049722  0.0067153 -0.1603995  0.0562245 -0.0620286  0.1775415 -0.0121270
3.082667	-21.1263771  5.5019131  2.4164088  1.0874829  0.7860558  0.8453927  0.3035507  0.2041432 -0.1662766  0.3260260 -0.0896211  0.0419201 -0.2546228
3.088000	-20.7818718  5.5405846  2.0723522  1.4267318  0.9671620  0.5999048  0.0427489  0.0168989  0.2062087 -0.2465649  0.1156504  0.2252724  0.0713611
3.093333	-20.5256519  5.6031799  2.2439766  1.0180213  0.4803241  0.5228016 -0.0391551  0.2000992  0.1137720  0.0117773  0.1319941  0.3265502  0.0186152
3.098667	-21.1171246  5.9498749  2.9735119  1.5603302 -0.1276098 -0.4367660 -0.3343161  0.6937738 -0.0006542 -0.1491340 -0.0372316  0.2257361  0.2930042
3.104000	-21.6581917  5.3175678  2.9783707  2.0299644  0.8329720  0.1990159 -0.6890067 -0.1434043 -0.3481356 -0.1664449 -0.0381916  0.7843566  0.4919691
3.109333	-21.0877056  5.4193039  2.4324346  1.4631747  0.7980712  0.5415217 -0.4715309 -0.1038193 -0.2513559  0.2903448 -0.0881584  0.0741067  0.0005948
3.114667	-21.3332863  5.7783275  2.4861002  1.3227677  0.5255603  0.1547030  0.0683700  0.2576124 -0.0350340  0.1257532 -0.0270189  0.0908240 -0.1168829
3.120000	-20.7276058  6.1015205  2.0347998  1.2505676  0.5280218  0.1023242 -0.1199733  0.0724113  0.2976123  0.0991713 -0.2276113  0.0114212  0.1074979
3.125333	-20.8704891  6.0287328  2.0048075  1.2725720  0.5363173  0.1831549 -0.4336818  0.2078044  0.3376552  0.0149676  0.1680728 -0.1401533 -0.2470822
3.130667	-21.2250786  6.2546062  2.5041885  1.1089475  0.7144117  0.1450770 -0.5805601  0.2380146 -0.0961130 -0.1858912  0.3290959  0.0045857 -0.0840351
3.136000	-21.1230965  6.4848223  2.3481946  1.2731333  0.1061026  0.1935313 -0.1327562 -0.1340576  0.1758943  0.2204310  0.0892648 -0.2012833  0.0150083
3.141333	-20.8587074  6.3251610  1.9049375  1.2120317  0.3508355 -0.0012540 -0.0028843  0.2906963  0.1805309  0.3081632 -0.0731816 -0.1197742 -0.2476905
3.146667	-21.1972198  6.4126153  2.2308645  1.1166165  0.6136035  0.1396200 -0.3905259  0.2411880  0.4070821  0.0076479 -0.2588461  0.2454867 -0.3402299
3.152000	-21.1862144  6.5486345  2.4850185  0.8701489  0.0774540  0.3025890  0.1316178 -0.1720861  0.1041260 -0.1313279  0.2742773  0.0652001 -0.1363868
3.157333	-21.0240803  6.7425056  2.2699242  0.9262665  0.1764045 -0.1797182  0.1351548  0.2071699 -0.0968975 -0.1191541  0.1027562  0.2691672 -0.1521694
3.162667	-21.1665039  6.6120744  2.3570163  1.1171517  0.2472711 -0.1843789 -0.2491637  0.0517295  0.0801606  0.0622132 -0.1651116  0.2812722  0.0789517
3.168000	-21.2646122  6.5883617  2.2276721  0.9312239  0.2974468  0.1057112 -0.2877619 -0.0488689  0.0789768  0.2625736 -0.1146176  0.0254826 -0.0609325
3.173333	-21.4192505  6.4718466  2.2899301  0.8854542  0.2257196 -0.0696272 -0.0431461  0.5347621 -0.0632007  0.1679385  0.0323442  0.0945596  0.0695297
3.178667	-21.4008350  6.2544107  2.2364798  0.9982098  0.1237771 -0.0047033  0.3492780  0.2005250  0.0965521 -0.2000716  0.1047795  0.3639408 -0.3093193
3.184000	-21.2361526  6.4890752  1.9500742  0.5717126  0.4763716  0.3174857 -0.0372754  0.3693310  0.0815862 -0.4343004  0.0289792  0.4088362  0.3599870
3.189333	-20.5457172  6.3692617  1.5510849  0.4638920  0.5654812  0.0364837 -0.2104235  0.2609135 -0.3029470 -0.1373463  0.2016293  0.3268825  0.0772174
3.194667	-20.8148003  6.2172537  1.9714944  0.6550186  0.3082454  0.0059136 -0.1982343  0.3060838 -0.2836922 -0.1320895  0.3028905  0.1002998  0.0572035
3.200000	-20.4621277  6.0037241  1.9263532  0.7840421  0.3879915  0.0534558  0.1653787 -0.1149585 -0.5960436 -0.0251280 -0.0018428  0.2345933  0.0169957
3.205333	-20.9645576  5.9094992  2.3149395  0.5212119  0.0697305 -0.1809881  0.8115641  0.4435181 -0.7895041 -0.0560616  0.4207569  0.2318282  0.0518774
3.210667	-21.0090828  5.8138466  2.5208182  0.7635338 -0.1568263  0.3562137  0.1077369  0.0558004  0.0346969 -0.4420922  0.0130711  0.5287756  0.0661624
3.216000	-20.4878044  5.8575392  1.7399468  1.0041921  0.4486237  0.1946519  0.0351235  0.1846828  0.1511735 -0.3607928 -0.0915413  0.0366024  0.0394714
3.221333	-20.4717407  5.6647882  1.9483964  0.7764041  0.6769269  0.0283420  0.1571795 -0.0387470 -0.1264154 -0.1937443  0.0878889  0.3913948 -0.1491164
3.226667	-20.4051704  5.8003702  1.9923275  0.7358051  0.1709967  0.1420755 -0.0830788  0.1643586 -0.2641644 -0.2289634 -0.0382515  0.3230690  0.3295550
3.232000	-20.5029106  6.0720930  2.3192613  0.1798132  0.0623866  0.1035877  0.0576475 -0.0099647 -0.2201931 -0.0795470  0.4519038  0.2802508 -0.0218411
