2.997333	-21.2266273  2.5433760  0.1244281  1.9780369  0.8352836 -0.2635395  0.2573575  1.1730669 -0.6948439  0.0573077  0.6337415  0.2500463 -0.0591386
3.002667	-21.6974049  2.0020199  0.0879401  2.0991793  1.3659732 -0.6493284 -0.1188060  0.6188951 -0.2252276  0.3914495  0.6914722  0.3665128 -0.2114854
3.008000	-22.0237980  1.6332490 -0.0786760  1.0406344  0.5148208 -0.5863265  0.1117814  1.3603249 -0.2797409 -0.2740625  0.2296396  0.1088882 -0.4292738
3.013333	-21.2123947  2.7900476  0.1684649  1.7251072  0.7215074 -0.8961466  0.3677864  0.9894365 -0.3342540 -0.1639066  0.3000138  0.2411146  0.0982979
3.018667	-20.6221886  2.3168147 -0.6138728  1.4332858  0.5507020 -0.7281479 -0.5243785  0.7134753 -0.0935634 -0.2109279  0.4095042  0.4477432 -0.0642087
3.024000	-20.4957657  1.8112583 -1.0048516  1.4330859  0.7380171 -0.2206823  0.1149427  0.8482623  0.1804495  0.2715353  0.1062963  0.6048579  0.0623430
3.029333	-19.5374908  1.7043729 -0.8891348  1.4792073  0.5709995 -0.5243025  0.0816064  0.7680298  0.1940468 -0.2046305 -0.1064825  0.7408350  0.2138103
3.034667	-19.6444473  1.1151019 -1.0846446  1.7352403  1.0266459 -0.8404713  0.2750244  0.7663755  0.2736359  0.1689801  0.4476148  0.5920810  0.1217151
3.040000	-18.8982353  1.4154613 -1.0392377  1.9056532  0.5224151 -0.9204828 -0.3196359  0.7129645 -0.1853460 -0.3008722 -0.0598564  0.6833144  0.1660856
3.045333	-18.8789082  1.1710935 -1.5777851  1.3970884  0.9085329 -1.0105003 -0.4239452  0.9529026  0.5630521 -0.0057870  0.3131858  0.7652124  0.5565333
3.050667	-19.4655380  1.0324855 -1.4499123  0.9123859  1.1386805 -0.5225574 -0.5697428  1.0057020  0.4197532 -0.1303058  0.6155598  1.0596912  0.3061001
3.056000	-18.9123459  1.2771702 -1.0534985  2.0325589  0.9231448 -0.9354460 -0.6246057  0.8539476  0.1080258 -0.2536178 -0.3294941  0.3293283  0.0424917
3.061333	-18.3715191  1.5102439 -1.4848922  1.5007458  0.8572170 -1.0702820 -0.6157313  1.1466882  0.7433019 -0.9248714  0.0619346  0.8880368  0.1041946
3.066667	-17.5188408  0.9503751 -2.1921551  1.9488158  1.4201142 -1.2845309 -0.6075642  1.2114060  0.8708748 -0.5914878 -0.2346789  0.5650845  0.0866271
3.072000	-16.1861000  0.6617546 -1.7008140  2.5858817  1.7444577 -1.2669549 -1.2315663  0.9523997  0.7810159 -0.6006033 -0.7309430  0.5822793  0.1610937
3.077333	-16.1623917  0.9024638 -1.8034483  1.6170084  1.5866745 -1.0776217 -0.9762917  1.6466378  1.1088169 -0.9089844 -0.3918303  1.0386487 -0.0576614
3.082667	-16.3381119  0.3942508 -2.1084256  1.3410016  1.9545960 -0.7956308 -1.5106453  1.2147570  0.6440293 -1.3447990  0.0304288  1.3771389  0.0248142
3.088000	-16.5476036  0.2083669 -2.1215909  0.7457055  1.4761564 -1.1994314 -1.5667021  1.7397441  1.2207483 -1.3426754 -0.0851052  1.2819350 -0.1911837
3.093333	-16.5113945  0.7286941 -2.4085712  1.3273560  1.5074517 -0.8450962 -1.6439747  1.4515076  1.2710369 -0.8221585  0.5554385  1.0781202 -0.5919071
3.098667	-16.6377735  0.4133647 -1.7024884  1.6977433  1.9851143 -0.9459788 -1.4223111  1.8794831  0.9759759 -1.1110158 -0.2079507  0.6725502 -0.2062761
3.104000	-15.9966393  0.5368284 -1.6246786  1.8707178  1.2011788 -1.4364994 -1.4209299  1.3827226  0.6531584 -0.7290372 -0.1285343  0.9012796  0.3676943
3.109333	-16.2990150  0.5295030 -2.0921249  1.9270833  1.4312185 -1.2046053 -0.5570983  1.3376602  0.1439600 -0.7867839 -0.0129390  1.2031392  0.4610720
3.114667	-16.6680336  0.4756751 -2.1142201  1.8186742  1.4017053 -1.2528009 -0.8456156  1.2098868  0.1669115 -0.8013320  0.0912825  1.0520213  0.2768329
3.120000	-17.2585316  0.7253823 -1.7341611  2.1519864  1.6015198 -1.2890003 -0.7338610  1.5269921  0.9946525 -0.3484811  0.0328454  0.6709881 -0.0023496
3.125333	-17.6313095  0.7174643 -1.6840689  1.7495418  1.6364391 -1.1912166 -0.9334402  1.3942679  0.8667133 -0.7141219  0.1524555  0.6344330 -0.4219326
3.130667	-17.8387947  0.9593771 -1.9774632  1.5779842  0.6782077 -0.8214980 -0.0244289  1.8578602  0.5989892 -0.9538491 -0.0546558  0.2954816 -0.4750979
3.136000	-18.7588005  0.6904671 -1.3659286  2.3344955  1.3269724 -1.2719061 -0.3350159  1.3598169  0.6420792 -0.6676084 -0.0070155  0.8243564 -0.1075059
3.141333	-18.6406212  1.2415326 -1.7718798  2.0663183  0.7823685 -1.5002180 -0.6821820  1.6685266  0.4796044 -0.3605421  0.0432509  0.8506887  0.0237357
3.146667	-19.0904713  1.7901261 -1.9428986  1.7483435  1.0356543 -1.4364905 -0.2693645  0.9175515  0.7812810 -0.4105202  0.2720188  0.8373691 -0.0519159
3.152000	-19.0590630  2.1688838 -1.2556385  1.9312299  1.0364499 -0.9927526 -0.0986393  0.6051230 -0.1094476 -0.2270467  0.5294954  0.7308140 -0.1598407
3.157333	-19.9366951  1.7846129 -1.4766829  1.5185130  1.3764889 -0.9526042 -0.4566355  0.8031350  0.2731494 -0.7860283  0.2284164  0.7016427 -0.0503473
3.162667	-19.9208450  2.1479208 -1.1055517  1.9840543  1.0759531 -1.1930759 -0.0678601  1.1283768  0.3127618 -0.5130389  0.0370354  0.9648811  0.2472751
3.168000	-19.8280830  2.2884803 -1.4187096  1.8662568  1.4029936 -0.7550324 -0.3888069  1.0535994  0.0938778 -0.7597544  0.3809932  0.7803524 -0.3173267
3.173333	-20.7289543  2.0587988 -1.3234025  1.8113163  1.6973552 -0.8848785 -0.5878149  1.1247501 -0.0203617 -0.8073117  0.3973480  0.6905253  0.0074523
3.178667	-20.5650635  2.3924289 -1.1780310  1.6963162  1.7404399 -0.7430777 -0.6797057  0.9767435 -0.4819399 -0.5893385  0.4331862  0.9264796  0.3777897
3.184000	-20.7556725  2.0397718 -1.2095979  1.2663362  1.2659371 -0.9671711 -0.6565233  1.0540260  0.0768823 -0.3591796  0.4841888  0.8344090  0.1727757
3.189333	-21.1613560  2.3825023 -0.7556838  0.9862024  0.7648042 -0.7969697 -0.4733337  0.8083847  0.1682389 -0.3547882  0.4783537  0.7915336 -0.1672069
3.194667	-20.7835217  2.8667984 -0.9060826  1.1710021  0.9864258 -0.5076778 -0.5580406  0.8349832  0.1543170 -0.9523684  0.4354019  1.1704144 -0.1077069
3.200000	-21.2328033  2.3703091 -0.9317459  1.1396346  1.4843130 -0.7720334 -0.9582435  0.6720021  0.1484030 -0.9610406  0.1907611  0.8416232 -0.3880815
3.205333	-21.8491936  2.3126295 -0.3287613  1.7559181  1.5696123 -1.1209319 -1.0150211  0.2273990 -0.0488531 -0.6000766  0.3456132  0.8928223 -0.1420170
3.210667	-21.6009159  2.8437643 -0.4034225  1.0722811  0.9027140 -0.7063405  0.0235247  1.1027528 -0.1414599 -0.6417056  0.2440278  0.8077105 -0.3129829
3.216000	-21.6004734  2.7958035 -0.4224578  1.1193508  1.0363111 -0.4826324 -0.3901885  1.1129854  0.2920116 -0.4662850 -0.2111179  0.4972152 -0.4702410
3.221333	-22.1337967  2.5423045 -0.4230953  1.2207954  1.0936843 -1.3263625 -0.3758364  1.2958121  0.6622948 -0.4139313  0.3550487  0.4200602 -0.2029507
3.226667	-21.9471607  2.5016870 -0.6097810  1.0333585  1.3667686 -0.7285486 -0.1243088  0.9522666  0.6563302 -0.3724808  0.3339472  0.4369028  0.3548167
3.232000	-22.3753738  2.2870514 -0.1549260  0.3472241  0.7297694 -0.3944562 -0.1383142  0.7254016  0.1665860 -0.0445793  0.4119606  0.6387708 -0.4672697
3.237333	-22.3303490  2.5540357  0.0333869  0.9568602  1.5383077 -0.0770778 -0.2143827  0.6324183 -0.1648916 -0.9994680  0.1644417  0.4381757 -0.0929478
3.242667	-21.5586338  3.2762434 -0.2004588  0.3214215  1.4019746 -0.3868284 -0.4142847  0.4523378 -0.0174293 -0.8097150  0.1809536  0.4525585 -0.2844345
3.248000	-22.1427002  2.2404521 -0.7109065  0.7264230  1.5119079 -0.4049209 -0.0414597  0.8050361  0.3008667 -0.4758484  0.4658064  0.8492379 -0.1460396
3.253333	-22.5634079  2.5331264 -0.4477932  0.2199499  0.9202776 -0.4940466 -0.1369666  0.9360110  0.3993810 -0.7119812  0.2956781  1.5521374  0.2211904
3.258667	-22.1978607  2.8787305  0.2990081  0.9330046  1.5025375 -0.4704068 -0.9240808  0.9634593  0.4184766 -0.1785124  0.4830557  0.8047476 -0.2373171
3.264000	-21.9224377  2.3906550 -0.8363296  0.6013228  1.0494920 -0.0096304 -0.2566071  0.9779901  0.5055484 -0.5868926  0.1214451  1.1196544 -0.0084386
3.269333	-22.1936054  2.7118416 -0.3968161  0.9136744  1.4702287 -0.4923973 -0.0969483  1.2010350  0.1377702 -0.5718685 -0.0389944  0.5689290  0.0969021
3.274667	-21.7525730  2.8167977 -0.7172107  1.0079790  0.9459642 -0.1472195 -0.1990086  0.9064032  0.4131602 -0.6202241  0.1733766  0.5581854 -0.3549087
3.280000	-21.3091164  2.9874659 -0.1652697  0.9944823  1.2748775 -0.0576125 -0.1952975  1.0838147  0.4269189 -0.4744502 -0.1650627  0.6824593  0.2551180
3.285333	-22.1927795  2.4876122 -0.4791415  0.5508305  1.4299561 -0.1439424  0.0531551  1.0678971  0.6128477 -0.0712403  0.4289971  1.1198803 -0.0182252
3.290667	-21.6259785  2.6151347 -0.1081903  0.5512368  0.7652072 -0.0515599  0.2426548  0.9544566  0.3007392 -0.4196191  0.5478548  1.0231581  0.4138107
3.296000	-23.0170898  2.6444263 -0.0256750  1.1344190  1.3398972  0.1337408 -0.0576381  0.3057139  0.1289964 -0.2629151 -0.0958378  0.5009073 -0.0877382
3.301333	-22.2990608  2.7540138  0.3712404  0.7622533  0.7080446  0.1753915 -0.1851977  0.0963630 -0.1256475 -0.0431128  0.5060857  0.1835366 -0.0034792
3.306667	-21.9556847  2.8122573  0.2011549  0.9702569  0.7562241 -0.1512430 -0.0094153  0.5564829  0.1433177 -0.2351732  0.0482898  0.3534997  0.2579831
3.312000	-21.7165222  2.7096848 -0.0598814  0.6517504  0.7578871 -0.3325436 -0.4405553  0.6933729  0.7835263 -0.2193432 -0.0142760  0.6970242  0.3020333
3.317333	-21.3972168  2.7662330 -0.3823611  0.7398945  0.3621754 -0.3594228 -0.3158770  0.5543693  0.4641700 -0.0699705 -0.0071723  0.5706815  0.1319138
3.322667	-20.5935383  2.9411249 -0.5696428  1.2225935  1.3272575 -0.4413120 -0.8413514 -0.2959991  0.1022843  0.2561569  0.0007032  0.3863162 -0.2906999
3.328000	-20.7960968  2.5321970 -1.0331489  0.9981114  1.2709000 -0.5390639 -0.7121695 -0.2583307  0.2228904 -0.1659976 -0.1115572 -0.2101166 -0.3173560
3.333333	-19.9918213  2.2569795 -1.1122692  1.3144045  0.9320509 -0.0139943  0.0192479  0.6968169  0.3212279  0.2362433 -0.1202474 -0.3337024  0.1330411
3.338667	-19.5187950  2.1577368 -1.6595577  1.2152349  1.2994354 -0.4858922 -1.0603259 -0.0772291  0.7863134  0.4681163 -0.3447410 -0.4000520  0.2978451
3.344000	-18.7101307  1.8532157 -1.8636936  0.9663202  1.7693208  0.2487097 -1.1198915 -0.1242149  0.6933726  0.4753665 -0.7958943 -0.3105671  0.8612970
3.349333	-17.6837540  1.8431963 -1.6959798  1.0683528  1.8523723  0.3010023 -1.5205348 -0.5144584  0.5373893  0.1602678 -0.8060392  0.2107360  1.0147022
3.354667	-16.5267467  1.3342886 -2.3380566  1.0606503  2.0374753 -0.1579137 -1.6032939 -0.0719493  1.3116312  0.5458086 -0.5149322  0.0462597  0.6267899
3.360000	-16.2675591  1.4405189 -2.4089117  0.4957851  2.1058285 -0.4518514 -2.0563467 -0.2382444  1.2777634  0.2541013 -0.8740929 -0.0697282  0.8095475
3.365333	-15.4745693  0.6281543 -2.5928140  0.5198674  1.8888861 -0.0363372 -1.6386669  0.0272015  1.6785989  0.5717676 -0.6386373 -0.1092239  0.9308721
3.370667	-15.2358885  0.5624416 -2.7519169  1.1532478  2.3489041  0.0392845 -1.6334069 -0.0522023  1.3758621 -0.0509370 -0.6682993 -0.0404989  0.6622521
3.376000	-15.0116920  0.8512759 -2.6879368  1.0427811  1.8723106 -0.0085775 -2.1127126 -0.1220909  1.4853737  0.3429351 -0.8338553  0.1743703  0.8086855
3.381333	-15.2874718  0.8068233 -2.6662860  0.4767681  2.1013441  0.2526960 -1.9774981 -0.1467960  1.3422866  0.7456117 -0.8462550  0.1629588  0.7078227
3.386667	-14.9425125  0.6639814 -2.9401195  0.7961982  1.9954315  0.0495411 -1.7245560 -0.4390216  1.1615496  0.7384408 -0.9952618 -0.1493886  0.4271694
3.392000	-15.1199112  0.1460652 -3.3041325  0.4205490  2.0165637 -0.2520399 -1.8692627 -0.3526008  1.0701936  0.8063828 -0.4507479  0.2805463  0.6683135
3.397333	-15.1566448  0.0633503 -3.3801184  0.4887362  2.1623931  0.4016755 -1.4037204  0.2017432  1.4033074  0.6391308 -0.4756865 -0.3736371  0.3184431
3.402667	-15.2891760  0.2304064 -3.0166657  0.5472146  2.2025404  0.3889131 -1.8523749 -0.5687961  1.0471667  0.3753372 -0.9586856 -0.3338871  0.2686346
3.408000	-15.5481863  0.0904574 -2.7028394  0.3737224  2.1043093  0.5571772 -1.8884799 -0.8844849  1.0319128  0.8455727 -1.0484674 -0.0022260  0.5194476
3.413333	-15.4057655  0.6185055 -2.9966078  0.7153546  2.0285091  0.0568383 -2.1764317 -0.7559656  0.8758662  0.7353083 -0.7671438 -0.0198673  0.3551980
3.418667	-15.6544781  0.3619072 -3.0168045  1.0080261  2.5456495  0.0949706 -1.6399710 -0.4163582  0.6573907  0.6864297 -0.7533408 -0.4076518  0.4777132
3.424000	-16.6642265  0.0464651 -3.4461179  1.3277414  2.7168152  0.4650235 -1.4490905 -0.5084763  1.5320187  0.7623935 -0.2418427  0.0799194  0.5699809
3.429333	-16.6224251  0.4932604 -3.1952348  1.1487365  2.2715535  0.3072613 -1.0787642  0.0034493  1.6518500  0.5581617 -0.6585130 -0.2131619  0.4992093
3.434667	-16.6197739  0.8673919 -2.8633072  1.0813689  2.1120000  0.4630266 -1.6561618 -0.1661368  1.2521845  0.4637735 -0.3971226 -0.5113273  0.1776251
3.440000	-17.2943115  1.0285385 -2.6158903  0.6648274  1.8002067  0.2432001 -1.5139734 -0.3993154  1.3838663  1.0240169 -1.0284717 -0.4378742  0.6593643
3.445333	-17.9520035  0.9483620 -2.2469966  0.7660522  1.9670665 -0.0593498 -1.9469872 -0.4968947  1.1272886  0.9879779 -0.7684317 -0.1254761  0.7603556
3.450667	-18.2302017  0.9453560 -2.5761926  1.1576160  1.8621514  0.3049052 -1.4302653 -0.2293303  1.2362912  0.7369868 -0.8123001 -0.2141978  0.6082634
3.456000	-18.4042015  1.5219132 -2.1357341  0.5243806  1.8739016  0.2475334 -1.4598695 -0.1668654  1.0796871  0.5564049 -0.9353407 -0.2327960  0.9603053
3.461333	-19.1000938  1.8519136 -2.0598176  0.9404142  1.9294319 -0.0111575 -1.5358109 -0.2056261  1.0420120  0.9584273 -0.5944459 -0.0344218  1.1174453
3.466667	-19.2683392  2.0775108 -1.7397804  1.3313546  1.4971257  0.0928565 -1.5145915 -0.1325589  1.0138820  0.3967383 -0.8988879 -0.6121863  0.6184504
3.472000	-20.5565739  2.5417681 -1.6493467  0.2230128  1.6533607  0.1835546 -1.0102048 -0.0234760  0.7512175  0.6088056 -0.5338638 -0.1155042  0.3633859
3.477333	-20.7437267  2.4523830 -1.6425387  0.9402525  1.7389203  0.1088089 -1.0722046 -0.2049315  1.6721396  0.8239750 -0.4769376 -0.4906574  0.7909811
3.482667	-20.7547264  2.5345623 -1.6856108  0.5895416  1.7449284  0.2731802 -1.8321571 -0.3430120  1.0336115  0.4834256 -0.8059630 -0.3765902  0.5744113
3.488000	-20.6647682  2.3433428 -1.5556982  0.6527861  1.9329283  0.0751338 -1.3711243 -0.6289178  0.8866657  0.5856510 -0.7375546 -0.2483392  1.0539651
3.493333	-21.7591190  2.7805381 -1.3344393  0.9662388  2.1492028  0.0518383 -1.4523408 -0.3288252  1.4309087  0.6973269 -0.4905729  0.0848551  0.7267593
3.498667	-21.5442085  2.2970848 -1.7341689  0.7801991  2.0520754 -0.3460175 -1.3270204 -0.2965825  1.5825324  0.9370737 -0.5236800 -0.0387019  0.8049462
3.504000	-21.5894165  2.7600348 -1.4889868  0.3912228  2.1561372  0.4273071 -1.4320496 -0.2735507  1.5831490  0.9584014 -0.8476151  0.0144159  0.7419266
3.509333	-21.4894600  2.7286880 -1.8269334  0.1958701  2.3968379  0.8673460 -0.9394801  0.0961326  1.3390825  0.4070650 -1.3022166 -0.3913607  0.6803600
3.514667	-20.7972679  3.4953158 -1.4999437  0.6009312  2.2656224  0.6050007 -1.5854993 -0.3382301  1.3685439  0.5801030 -0.3831921 -0.1419811  0.8300486
3.520000	-21.2311726  3.1111112 -1.2951109  0.6590855  2.5843620  0.7884721 -1.2531464 -0.0680279  1.6129949  0.5245998 -0.6636890 -0.2933180  0.3912821
3.525333	-21.2975903  2.9987884 -0.5685941  0.7206351  2.4186542  1.0592279 -0.9360276 -0.0851117  1.0030357  0.6346697 -0.6644578 -0.0386883  0.6823443
3.530667	-22.0784302  2.8404107 -0.9629650  0.8481023  1.8232679  0.8629904 -0.4435324  0.4667698  1.3957028  0.5948843 -0.2607204  0.0764053  0.4368482
3.536000	-21.3780518  3.2268252 -0.2516678  0.8226519  1.7911350  0.8804659 -0.6894545 -0.0090690  1.3719985  0.8036698 -0.3419514  0.1514638  0.5926202
3.541333	-21.6157951  2.9988437 -0.3799762  1.2601504  1.8742962  0.1507174 -0.9196392  0.3790104  1.2036549  0.8776422 -0.3776552  0.0158885  0.4222972
3.546667	-20.8990192  2.8739576 -1.3867790  0.7398862  1.7243102  0.5207064 -0.4826462  0.1594348  0.8747604  0.4376231 -0.4327973 -0.0815732  0.2483905
3.552000	-20.3822136  2.1304264 -2.2965424  0.7581104  2.0337961  0.3984081 -0.8896122  0.1389253  0.7650087  1.3405880  0.0811755 -0.4217180  0.5359603
3.557333	-19.8903961  2.2634566 -1.8565179  1.3398025  2.5416431  0.9280629 -1.1009099 -0.8154589  0.6018683  1.0654976 -0.1881503 -0.6194650  0.3819122
3.562667	-19.1611633  1.4100838 -2.7881970  0.0504462  1.6466391  1.1074163 -0.9666812 -0.8230314  0.9593952  1.0495477 -0.1729510 -0.3200220 -0.1953585
3.568000	-18.3490105  1.4766983 -2.2007315  0.3787824  1.6405461  1.5641892 -0.6923494 -1.3067814  0.2570208  1.2501147 -0.5255885 -0.7186677  0.2938533
3.573333	-17.6069641  1.5678328 -1.9767492  0.1612097  1.7617214  1.4528812 -1.1302006 -1.5054561  0.2137329  1.1979976 -0.3072789 -0.5843384  0.2200045
3.578667	-17.1613827  1.5818790 -2.3043003  0.0529560  2.1078916  1.7052972 -1.0599685 -1.0733020  0.3498154  0.8728076 -0.0838597 -0.4405909 -0.1301479
3.584000	-16.3302460  1.3533524 -2.6551414  0.6244775  2.0328412  1.2804973 -0.5693447 -1.3743243 -0.3479967  1.1797111  0.0225614 -0.4787902 -0.2034725
3.589333	-16.3502769  0.7561861 -3.0915899 -0.6071163  1.5393292  1.0833292 -0.8469187 -0.9503197  0.6173459  1.2478313  0.3363486 -0.3546460 -0.1728081
3.594667	-16.1969662  1.2097754 -2.8709047  0.1093467  1.9487885  1.7247760 -0.8683555 -1.1547099 -0.3581948  1.0968194  0.0605050 -0.5330050  0.3797460
3.600000	-16.2291317  0.8330691 -3.2991188 -0.3336829  1.6811380  1.4079049 -0.6652037 -1.3342390  0.0898257  1.1369009  0.0540111 -0.2551231  0.1621101
3.605333	-15.2279539  1.7330782 -2.9986424 -0.0046950  1.5441667  1.0505228 -0.7274699 -1.3592353 -0.1457856  1.2824554  0.2494819 -0.3213360 -0.0011289
3.610667	-15.1720047  0.9178017 -2.8197353 -0.0907887  1.9629946  1.4623456 -0.5217597 -1.4948961 -0.0399619  1.0359049 -0.1825045 -0.6427526 -0.4436674
3.616000	-15.5626497  0.5490018 -3.5469687 -0.4366435  1.4025047  1.4168247 -0.6298456 -1.5026481  0.2694682  1.3737528 -0.1084377 -0.1137314 -0.0836142
3.621333	-15.2086163  1.1643696 -3.3732872 -0.3339692  1.4927669  0.9919152 -0.4573963 -1.3026870  0.2059696  1.6134886  0.1916740  0.0045833 -0.0862185
3.626667	-14.8667221  1.0999452 -3.2540984  0.1269699  1.8118658  1.2173829 -0.3661392 -1.3820217 -0.1399117  0.8324136  0.0960523 -0.3662506 -0.1520099
3.632000	-15.7114429  0.9829863 -3.3545890  0.0725499  1.9247125  1.7889011 -0.4995487 -1.5989845 -0.3557220  0.6551902 -0.0444818 -0.1950485  0.0185448
3.637333	-15.2661238  0.8615472 -3.0063336 -0.1834547  1.8180053  1.5472425 -0.4835468 -1.0292108 -0.0988094  1.4862766  0.2691611 -0.2659528 -0.1955709
3.642667	-15.1063356  1.3822662 -2.8833089 -0.3009550  1.5689344  1.3486390 -0.7356426 -1.5871403  0.0405171  1.4093710  0.1745214  0.0795552  0.0306728
3.648000	-15.4894276  0.5735153 -3.2866325 -0.2902882  1.6487005  1.2850788 -0.4305930 -1.3211340 -0.4321380  1.4538478  0.1823846 -0.3179349 -0.0436845
3.653333	-15.9775114  1.2778050 -3.0759878 -0.3639501  1.0266764  1.7467200 -0.5169415 -1.5834579  0.2253190  1.7311604  0.2462307 -0.2436055  0.3061425
3.658667	-15.2951174  1.5518959 -2.7661333  0.0467827  1.7675459  1.3059489 -0.2612996 -1.5011306 -0.1910224  1.3815620  0.1346527 -0.3798240 -0.2505207
3.664000	-15.3519020  0.9778525 -2.7489190  0.0091059  1.7858064  1.4030223 -0.7282706 -1.3588849 -0.3885121  1.1592009  0.1587753 -0.3100910 -0.1576994
3.669333	-15.4098816  1.2850385 -3.1495371 -0.1915967  1.8625793  1.2884161 -0.2760902 -1.0474379 -0.0901790  1.0093100  0.0439499 -0.6197825 -0.3466175
3.674667	-15.0281563  1.4161336 -2.7480202  0.0557506  1.4745772  1.3745198 -0.7382745 -1.4029131 -0.0213306  1.1844779  0.0721985 -0.5772184 -0.3891779
3.680000	-15.2088003  1.2874238 -3.0293939 -0.3594830  1.2104949  1.1118054 -0.3953202 -1.3590665  0.1565940  1.5553126  0.4372385 -0.4174570 -0.1954289
3.685333	-15.2712393  1.2991940 -2.8341441 -0.1241988  1.4416065  1.3554566 -0.3864601 -1.4272091 -0.1103320  1.5336185 -0.1160195 -0.5378990 -0.0118536
3.690667	-15.4228125  1.3159595 -3.2375860  0.1452906  1.7633770  1.3406191 -0.3555882 -1.3469805 -0.2548071  1.1510887 -0.0576008 -0.3709809  0.0929362
3.696000	-15.7899961  1.5585158 -2.9808660  0.0808025  1.9179127  1.5234191 -0.3661920 -1.4445317 -0.1419199  1.1373402  0.1782527 -0.4626600 -0.0569839
3.701333	-15.7574959  1.4595846 -2.9573059 -0.3095833  1.6065562  1.0923991 -0.6427063 -1.6775360 -0.0572264  1.2469535  0.1056001 -0.2041125  0.0729014
3.706667	-15.4731827  1.8013043 -2.8634989 -0.0611660  1.4557493  1.2351995 -0.8457502 -1.6015068  0.1039288  1.2104813  0.3010904 -0.5814291  0.2949710
3.712000	-15.6779690  1.5606825 -2.9368761 -0.0969149  1.9769750  1.3640428 -0.5026292 -1.1807133 -0.1804668  1.3278487  0.1504879 -0.4742602  0.0706812
3.717333	-15.4112244  2.0832052 -2.6939435 -0.0147141  1.6588416  1.3452494 -0.7401268 -1.5405482  0.3022303  1.1331568  0.1702937 -0.4499585 -0.1684136
3.722667	-15.8190928  1.2996640 -2.8079686 -0.6424282  1.5216277  1.2290039 -0.6714033 -1.3389330  0.1268314  1.4527059  0.1269023 -0.2143104 -0.1483328
3.728000	-16.1841621  1.0675027 -3.3624849 -0.2364937  1.5906897  1.3634950 -0.5634563 -1.4198809  0.2433599  1.3777139  0.0419741 -0.3677189 -0.0053154
