2.321995	 0.0021063  0.0022113  0.0058042  0.0030104  0.0024451  0.0017949  0.0027210  0.0024250  0.0024128  0.0022472  0.0016982  0.0104871  0.0196449  0.1267851  0.3492445  0.4692376  0.1919568  0.0065193  0.0041965  0.0043851  0.0041234  0.0017942  0.0019909  0.0012486  0.0034282  0.0063155  0.0018285  0.0008838  0.0007874  0.0007460  0.0004634  0.0002122  0.0000795  0.0000928  0.0001370  0.0000618  0.0000814  0.0000766  0.0001226  0.0000676
2.327800	 0.0006227  0.0009771  0.0006985  0.0017075  0.0030648  0.0051416  0.0041058  0.0009399  0.0019531  0.0028773  0.0027096  0.0170814  0.0288013  0.1517150  0.4202717  0.5929394  0.2591268  0.0139238  0.0040189  0.0040658  0.0036749  0.0019095  0.0027882  0.0024560  0.0031879  0.0052821  0.0017777  0.0011338  0.0006952  0.0007391  0.0005353  0.0003783  0.0002547  0.0001790  0.0001321  0.0000503  0.0000692  0.0000583  0.0000789  0.0000759
2.333605	 0.0016647  0.0027149  0.0054635  0.0033081  0.0023166  0.0005100  0.0034074  0.0021507  0.0020840  0.0021182  0.0036163  0.0162632  0.0086055  0.1624724  0.4868148  0.6404708  0.2541635  0.0098276  0.0018579  0.0031456  0.0034783  0.0026104  0.0009228  0.0011969  0.0057361  0.0106026  0.0023185  0.0006355  0.0003075  0.0006566  0.0007580  0.0003243  0.0001707  0.0001825  0.0001941  0.0000502  0.0000981  0.0000895  0.0001227  0.0000657
2.339410	 0.0005896  0.0009814  0.0022549  0.0009012  0.0008667  0.0011378  0.0022636  0.0017983  0.0024109  0.0027685  0.0017656  0.0144891  0.0294533  0.1892863  0.4887801  0.6003687  0.2316306  0.0110388  0.0036773  0.0024821  0.0024760  0.0014971  0.0021026  0.0023654  0.0089209  0.0150161  0.0023334  0.0009899  0.0010975  0.0007914  0.0010197  0.0003697  0.0002288  0.0000917  0.0000920  0.0000873  0.0000752  0.0001130  0.0001171  0.0000651
2.345215	 0.0009021  0.0012631  0.0009609  0.0003450  0.0004972  0.0009733  0.0010546  0.0002144  0.0004039  0.0009352  0.0045799  0.0156869  0.0106801  0.1084924  0.3210691  0.4335860  0.1745639  0.0088433  0.0045017  0.0053740  0.0042264  0.0026908  0.0020545  0.0028163  0.0064143  0.0134782  0.0044176  0.0011881  0.0002285  0.0009231  0.0012601  0.0003565  0.0001457  0.0001546  0.0001132  0.0001588  0.0000883  0.0000460  0.0000921  0.0000626
2.351020	 0.0015791  0.0022088  0.0033386  0.0017399  0.0014175  0.0010445  0.0019594  0.0012013  0.0006706  0.0004385  0.0030105  0.0257592  0.0264104  0.1114267  0.2882050  0.3889018  0.1704776  0.0076417  0.0032215  0.0039208  0.0017790  0.0023652  0.0015788  0.0017960  0.0044306  0.0075665  0.0016230  0.0008312  0.0003520  0.0003094  0.0002449  0.0003725  0.0001619  0.0000759  0.0001090  0.0000660  0.0000468  0.0000685  0.0001020  0.0000683
2.356825	 0.0015798  0.0026318  0.0036824  0.0022775  0.0018259  0.0010221  0.0013927  0.0015050  0.0015477  0.0014720  0.0010899  0.0198586  0.0157129  0.0987449  0.2837523  0.3945459  0.1647471  0.0034317  0.0021743  0.0034602  0.0011759  0.0007532  0.0021080  0.0013025  0.0032005  0.0063306  0.0012135  0.0011246  0.0008534  0.0010020  0.0005022  0.0001965  0.0001035  0.0001242  0.0000923  0.0000758  0.0000640  0.0000851  0.0001309  0.0000811
2.362630	 0.0008706  0.0011402  0.0015527  0.0008049  0.0007508  0.0007746  0.0007428  0.0006091  0.0019811  0.0035084  0.0075631  0.0310202  0.0301665  0.1440761  0.3657726  0.4533635  0.1679570  0.0074037  0.0021174  0.0005416  0.0007408  0.0018082  0.0017051  0.0019507  0.0056650  0.0066342  0.0014380  0.0018441  0.0006910  0.0005072  0.0007009  0.0004359  0.0001909  0.0001439  0.0001394  0.0000720  0.0000603  0.0001109  0.0000887  0.0000714
2.368435	 0.0010788  0.0023020  0.0041294  0.0022356  0.0014509  0.0001594  0.0019653  0.0006422  0.0021943  0.0037947  0.0065387  0.0169991  0.0167868  0.1595507  0.4428358  0.5617353  0.2254273  0.0121812  0.0034046  0.0030709  0.0016809  0.0005139  0.0007760  0.0017247  0.0042051  0.0049728  0.0010556  0.0013488  0.0005159  0.0004064  0.0003841  0.0002292  0.0001071  0.0001330  0.0001521  0.0001117  0.0000883  0.0000760  0.0000754  0.0000857
2.374240	 0.0006759  0.0018461  0.0044629  0.0026052  0.0019421  0.0008180  0.0006127  0.0016934  0.0024741  0.0028503  0.0011323  0.0065729  0.0122372  0.1792451  0.4928362  0.5842543  0.2034675  0.0146998  0.0045033  0.0031989  0.0009802  0.0005090  0.0012795  0.0011970  0.0020066  0.0026091  0.0007714  0.0006045  0.0005636  0.0011027  0.0008678  0.0003152  0.0001093  0.0000752  0.0001035  0.0001174  0.0000605  0.0000705  0.0000465  0.0000519
2.380045	 0.0008221  0.0012912  0.0021493  0.0012871  0.0010244  0.0005802  0.0021520  0.0016801  0.0019575  0.0020099  0.0007277  0.0252830  0.0144642  0.1833102  0.4993038  0.5795269  0.1966732  0.0046499  0.0022716  0.0020784  0.0016216  0.0015727  0.0032056  0.0013911  0.0018452  0.0021431  0.0007074  0.0005244  0.0009666  0.0007228  0.0005507  0.0001943  0.0001641  0.0001135  0.0001664  0.0001913  0.0001170  0.0000579  0.0000416  0.0000341
2.385850	 0.0013892  0.0023442  0.0024306  0.0017156  0.0016226  0.0013916  0.0022122  0.0026719  0.0021189  0.0017198  0.0039692  0.0170190  0.0300579  0.1929668  0.4695803  0.5099229  0.1603675  0.0159084  0.0027418  0.0016546  0.0023149  0.0016439  0.0009000  0.0008024  0.0038943  0.0043971  0.0005531  0.0008854  0.0008391  0.0004419  0.0005296  0.0002054  0.0002903  0.0001429  0.0000979  0.0000921  0.0001127  0.0000657  0.0000465  0.0000400
2.391655	 0.0009131  0.0018375  0.0017107  0.0008687  0.0008186  0.0008738  0.0009282  0.0016645  0.0012411  0.0008370  0.0014950  0.0017361  0.0137144  0.1184810  0.3234765  0.4075054  0.1512277  0.0113244  0.0028172  0.0041798  0.0030305  0.0012759  0.0016495  0.0018566  0.0031106  0.0062574  0.0016426  0.0007950  0.0005842  0.0004151  0.0004355  0.0001676  0.0001260  0.0001329  0.0000779  0.0000973  0.0000902  0.0000603  0.0000477  0.0000621
2.397460	 0.0010695  0.0005719  0.0003010  0.0008919  0.0013856  0.0020094  0.0016597  0.0010552  0.0013778  0.0018021  0.0036537  0.0037338  0.0099248  0.0927430  0.2602456  0.3383259  0.1308218  0.0023715  0.0010312  0.0017874  0.0010599  0.0011311  0.0036536  0.0033110  0.0044268  0.0076853  0.0014984  0.0004198  0.0005682  0.0005041  0.0003214  0.0003428  0.0001735  0.0000930  0.0000664  0.0000947  0.0000743  0.0000858  0.0000669  0.0000643
2.403265	 0.0009873  0.0018354  0.0062239  0.0047885  0.0048516  0.0046549  0.0043925  0.0015569  0.0009540  0.0009304  0.0056479  0.0075273  0.0053408  0.0858336  0.2519616  0.3212613  0.1189219  0.0127950  0.0014837  0.0016037  0.0017044  0.0009972  0.0007708  0.0010287  0.0033720  0.0057328  0.0011840  0.0008029  0.0004217  0.0005782  0.0004625  0.0002699  0.0001185  0.0001035  0.0001416  0.0000534  0.0000659  0.0000507  0.0000696  0.0000472
2.409070	 0.0015185  0.0018173  0.0050725  0.0026678  0.0020494  0.0012078  0.0007244  0.0015584  0.0018372  0.0024608  0.0076355  0.0105914  0.0153449  0.1129038  0.3031909  0.3830408  0.1499888  0.0021194  0.0008798  0.0013335  0.0014455  0.0012728  0.0020295  0.0014096  0.0026115  0.0045211  0.0013084  0.0006825  0.0003405  0.0002594  0.0005086  0.0004833  0.0001595  0.0001173  0.0000848  0.0000417  0.0000594  0.0000600  0.0000348  0.0000401
2.414875	 0.0008894  0.0015807  0.0009792  0.0026741  0.0029435  0.0023821  0.0019737  0.0016560  0.0021612  0.0032320  0.0106551  0.0033395  0.0124262  0.1071186  0.2862517  0.3492007  0.1260403  0.0062388  0.0016147  0.0017809  0.0020038  0.0012589  0.0015336  0.0006816  0.0029924  0.0050176  0.0010515  0.0014344  0.0005332  0.0003294  0.0002808  0.0002698  0.0001388  0.0000949  0.0001096  0.0001135  0.0000792  0.0000747  0.0000549  0.0000458
2.420680	 0.0006721  0.0008826  0.0035366  0.0027469  0.0022914  0.0011671  0.0011584  0.0014088  0.0027375  0.0034882  0.0003372  0.0199881  0.0272104  0.1073397  0.2671439  0.3420042  0.1244712  0.0080064  0.0047082  0.0040165  0.0009766  0.0007264  0.0013249  0.0007758  0.0039589  0.0058968  0.0010069  0.0008549  0.0005725  0.0008169  0.0003123  0.0001463  0.0001489  0.0002244  0.0000852  0.0000724  0.0000945  0.0000801  0.0000714  0.0000535
2.426485	 0.0016606  0.0025137  0.0035227  0.0022090  0.0016183  0.0005104  0.0007788  0.0014694  0.0025500  0.0036227  0.0062696  0.0163509  0.0125184  0.1290569  0.3389303  0.3797229  0.1251358  0.0094626  0.0029800  0.0037095  0.0037589  0.0027714  0.0016680  0.0025760  0.0034997  0.0055239  0.0017313  0.0006471  0.0005990  0.0005688  0.0005427  0.0002774  0.0001690  0.0001633  0.0000696  0.0001002  0.0000594  0.0000591  0.0000621  0.0000666
2.432290	 0.0007327  0.0003978  0.0044946  0.0036442  0.0032667  0.0021627  0.0014160  0.0006123  0.0012314  0.0016758  0.0007982  0.0201483  0.0125238  0.1114889  0.3102283  0.3858213  0.1425650  0.0099504  0.0018723  0.0015201  0.0014016  0.0013639  0.0015388  0.0007420  0.0020655  0.0035466  0.0011605  0.0008218  0.0013885  0.0006542  0.0004547  0.0001871  0.0001210  0.0001244  0.0000634  0.0000628  0.0000377  0.0000647  0.0000626  0.0000531
2.438095	 0.0007840  0.0018320  0.0022366  0.0010455  0.0012440  0.0019024  0.0026497  0.0008487  0.0012835  0.0016898  0.0017574  0.0330584  0.0394845  0.1536425  0.3554399  0.4111277  0.1434444  0.0046387  0.0022425  0.0032708  0.0021479  0.0009387  0.0016478  0.0008480  0.0009339  0.0014093  0.0006542  0.0010581  0.0011701  0.0011126  0.0006445  0.0002711  0.0002101  0.0001117  0.0000551  0.0000530  0.0000685  0.0000848  0.0000818  0.0000564
2.443900	 0.0015869  0.0014837  0.0013195  0.0019891  0.0026533  0.0033975  0.0023986  0.0015305  0.0020556  0.0028717  0.0071561  0.0204598  0.0168038  0.1055968  0.2959611  0.3893378  0.1420392  0.0087053  0.0018442  0.0039065  0.0024495  0.0019918  0.0027536  0.0007921  0.0027750  0.0025672  0.0008574  0.0009016  0.0005249  0.0004784  0.0007244  0.0001503  0.0000597  0.0001234  0.0000898  0.0001227  0.0000690  0.0000540  0.0000645  0.0000301
2.449705	 0.0006275  0.0013217  0.0025934  0.0013441  0.0014794  0.0019774  0.0046558  0.0030556  0.0026047  0.0025240  0.0065439  0.0309114  0.0452828  0.1743648  0.3886892  0.4331655  0.1524808  0.0033846  0.0033338  0.0021114  0.0014145  0.0008552  0.0005258  0.0012562  0.0034663  0.0024551  0.0007421  0.0009235  0.0008011  0.0011451  0.0006623  0.0003110  0.0001370  0.0000616  0.0000841  0.0001162  0.0000650  0.0000517  0.0000513  0.0000598
2.455510	 0.0004118  0.0004280  0.0023599  0.0029172  0.0033448  0.0034838  0.0042021  0.0035655  0.0033065  0.0035014  0.0093526  0.0147823  0.0139210  0.1240687  0.3191119  0.3515660  0.1078065  0.0073103  0.0039733  0.0023947  0.0018186  0.0013598  0.0008687  0.0008808  0.0024685  0.0035114  0.0008245  0.0006161  0.0005078  0.0007374  0.0008293  0.0004487  0.0001544  0.0002075  0.0001276  0.0001214  0.0000659  0.0000461  0.0000432  0.0000644
2.461315	 0.0014580  0.0020686  0.0019220  0.0009350  0.0010417  0.0014576  0.0027442  0.0028601  0.0038909  0.0050897  0.0099533  0.0100321  0.0148552  0.1143381  0.2921309  0.3320809  0.1128663  0.0127417  0.0030171  0.0039509  0.0021137  0.0004963  0.0005854  0.0018349  0.0038956  0.0053929  0.0015559  0.0003781  0.0008750  0.0013228  0.0005722  0.0002154  0.0001170  0.0001099  0.0001339  0.0000952  0.0000677  0.0000474  0.0000768  0.0000533
2.467120	 0.0003401  0.0007111  0.0017049  0.0019198  0.0022086  0.0023717  0.0005241  0.0005589  0.0017724  0.0027818  0.0028591  0.0070810  0.0174241  0.0777889  0.2215194  0.3372122  0.1558550  0.0105338  0.0042082  0.0039873  0.0023154  0.0005090  0.0004195  0.0005718  0.0033305  0.0049822  0.0013179  0.0010708  0.0008825  0.0006927  0.0007792  0.0002615  0.0001059  0.0001060  0.0001354  0.0001303  0.0000613  0.0000624  0.0000548  0.0000476
2.472925	 0.0003726  0.0009125  0.0024252  0.0021789  0.0022465  0.0020848  0.0030554  0.0014006  0.0015437  0.0017054  0.0021378  0.0120485  0.0175981  0.1002854  0.2501204  0.2911893  0.1000454  0.0094012  0.0040513  0.0039341  0.0022967  0.0011255  0.0014340  0.0015905  0.0025081  0.0044402  0.0018335  0.0012793  0.0005863  0.0004575  0.0004492  0.0001797  0.0000576  0.0000493  0.0000729  0.0001273  0.0000894  0.0000636  0.0000597  0.0000400
2.478730	 0.0004480  0.0015720  0.0023059  0.0017523  0.0016281  0.0012673  0.0019861  0.0012427  0.0010879  0.0011847  0.0038853  0.0029191  0.0174773  0.1013175  0.2427265  0.2710732  0.0916315  0.0071224  0.0026161  0.0027328  0.0018062  0.0021905  0.0029530  0.0014375  0.0023530  0.0042036  0.0010831  0.0009579  0.0010717  0.0007457  0.0004493  0.0003976  0.0001333  0.0001133  0.0000941  0.0000505  0.0000698  0.0000676  0.0000489  0.0000328
2.484535	 0.0018140  0.0019144  0.0037372  0.0033431  0.0032670  0.0026599  0.0001906  0.0003683  0.0003642  0.0005980  0.0033436  0.0092535  0.0144009  0.0729998  0.2030750  0.2871303  0.1227891  0.0103560  0.0021941  0.0022017  0.0021380  0.0020541  0.0019583  0.0013244  0.0018595  0.0023947  0.0010342  0.0005352  0.0003407  0.0003068  0.0005692  0.0002760  0.0000875  0.0000877  0.0000979  0.0000707  0.0000459  0.0000584  0.0000676  0.0000611
2.490340	 0.0008252  0.0002408  0.0021577  0.0008055  0.0008687  0.0013551  0.0021884  0.0031340  0.0027154  0.0022229  0.0027261  0.0136842  0.0070717  0.0749021  0.2276500  0.3193974  0.1432523  0.0119517  0.0045260  0.0018488  0.0016465  0.0019865  0.0012072  0.0015485  0.0012041  0.0011046  0.0006918  0.0004301  0.0005974  0.0007876  0.0007509  0.0002621  0.0001015  0.0000957  0.0001525  0.0000814  0.0000837  0.0000997  0.0000552  0.0000553
2.496145	 0.0008893  0.0015329  0.0021915  0.0017997  0.0021081  0.0025575  0.0040517  0.0024115  0.0016625  0.0010805  0.0021586  0.0132326  0.0172910  0.0636401  0.1829572  0.2857147  0.1254249  0.0060689  0.0027670  0.0014022  0.0009765  0.0008104  0.0003045  0.0008740  0.0011878  0.0016356  0.0007533  0.0005965  0.0011420  0.0005556  0.0003627  0.0002414  0.0000986  0.0000778  0.0001052  0.0000629  0.0000434  0.0000648  0.0000704  0.0000492
2.501950	 0.0006553  0.0008381  0.0005057  0.0007710  0.0009056  0.0009424  0.0008898  0.0009408  0.0013643  0.0018513  0.0036767  0.0127877  0.0210584  0.0794687  0.2180830  0.3346637  0.1655504  0.0131051  0.0046057  0.0025787  0.0014927  0.0011205  0.0016403  0.0016741  0.0024587  0.0043191  0.0010282  0.0007596  0.0009896  0.0005424  0.0004233  0.0001218  0.0000902  0.0000627  0.0000760  0.0001099  0.0001068  0.0000834  0.0000647  0.0000365
2.507755	 0.0019547  0.0019103  0.0017036  0.0012957  0.0013081  0.0012527  0.0021686  0.0015083  0.0018071  0.0023125  0.0054272  0.0111971  0.0081119  0.0624801  0.2101661  0.3476698  0.1820026  0.0135848  0.0061482  0.0040667  0.0016748  0.0011975  0.0017487  0.0006778  0.0022124  0.0046872  0.0014288  0.0005927  0.0005751  0.0006343  0.0005964  0.0000597  0.0000609  0.0000813  0.0000628  0.0000888  0.0000828  0.0000791  0.0000636  0.0000571
2.513560	 0.0003714  0.0016187  0.0002210  0.0010634  0.0017535  0.0026520  0.0030261  0.0010501  0.0012561  0.0014277  0.0010996  0.0297198  0.0246541  0.1036414  0.2883064  0.4267148  0.2085926  0.0143405  0.0065547  0.0036507  0.0018629  0.0011525  0.0013067  0.0018683  0.0023181  0.0056723  0.0015924  0.0005188  0.0002052  0.0002814  0.0004895  0.0001857  0.0000813  0.0000844  0.0001023  0.0001125  0.0001062  0.0000937  0.0001355  0.0000889
2.519365	 0.0011337  0.0017877  0.0032053  0.0027407  0.0028323  0.0026998  0.0025965  0.0015112  0.0027845  0.0037801  0.0031911  0.0270731  0.0225151  0.1152981  0.3246407  0.4681785  0.2257356  0.0168614  0.0057501  0.0016208  0.0014975  0.0011011  0.0016239  0.0010468  0.0024361  0.0053484  0.0016502  0.0006204  0.0003744  0.0002550  0.0004345  0.0001859  0.0002482  0.0001659  0.0001090  0.0000683  0.0000933  0.0000875  0.0000561  0.0000630
2.525170	 0.0027373  0.0031566  0.0030494  0.0013648  0.0010449  0.0007761  0.0025192  0.0007123  0.0011649  0.0016659  0.0024989  0.0028298  0.0051077  0.0950316  0.2752817  0.3466581  0.1323766  0.0196686  0.0047151  0.0024591  0.0024078  0.0023686  0.0013304  0.0008765  0.0024743  0.0033982  0.0022296  0.0009575  0.0003170  0.0004952  0.0004608  0.0003155  0.0002189  0.0001757  0.0001123  0.0000803  0.0000725  0.0001001  0.0001454  0.0000880
2.530975	 0.0026948  0.0029351  0.0039953  0.0018363  0.0012485  0.0005270  0.0009202  0.0007712  0.0010785  0.0013352  0.0016129  0.0130783  0.0189112  0.0845143  0.2104412  0.2651203  0.1025646  0.0031514  0.0017892  0.0024425  0.0029202  0.0025977  0.0032478  0.0020377  0.0012521  0.0015650  0.0010821  0.0009071  0.0007460  0.0005255  0.0003544  0.0003945  0.0002295  0.0001715  0.0001105  0.0000868  0.0000877  0.0001277  0.0001526  0.0000727
2.536780	 0.0020604  0.0040137  0.0052379  0.0030404  0.0029503  0.0030384  0.0035844  0.0014921  0.0016243  0.0021719  0.0066136  0.0266471  0.0243581  0.0587984  0.1223054  0.1430454  0.0464231  0.0081105  0.0032365  0.0023621  0.0013743  0.0004640  0.0013193  0.0013973  0.0017856  0.0029238  0.0014527  0.0006160  0.0007292  0.0007858  0.0003612  0.0001947  0.0001790  0.0000703  0.0000615  0.0000885  0.0000613  0.0000811  0.0001036  0.0000915
2.542585	 0.0007715  0.0007680  0.0011571  0.0004475  0.0003156  0.0002310  0.0006357  0.0007487  0.0007582  0.0008324  0.0019449  0.0155106  0.0230441  0.0657506  0.1316836  0.1422120  0.0518065  0.0063850  0.0010182  0.0003158  0.0008803  0.0011446  0.0010216  0.0008982  0.0013105  0.0021038  0.0004603  0.0002154  0.0002155  0.0003738  0.0002905  0.0002297  0.0000804  0.0001009  0.0001044  0.0001185  0.0000671  0.0000716  0.0000973  0.0000783
2.548390	 0.0004286  0.0011979  0.0024160  0.0012592  0.0010243  0.0007510  0.0012101  0.0004902  0.0012545  0.0020404  0.0034268  0.0036499  0.0038333  0.0381629  0.1105461  0.1495330  0.0646808  0.0026916  0.0014606  0.0012834  0.0006002  0.0007479  0.0008217  0.0007477  0.0010481  0.0013258  0.0004738  0.0001334  0.0003446  0.0004019  0.0002899  0.0001544  0.0001164  0.0001032  0.0000700  0.0000888  0.0000772  0.0000762  0.0000629  0.0000474
2.554195	 0.0001686  0.0002383  0.0006136  0.0005090  0.0007058  0.0010532  0.0005798  0.0005497  0.0005124  0.0006329  0.0024869  0.0144959  0.0174479  0.0278429  0.0624753  0.1106171  0.0533028  0.0031790  0.0026330  0.0018825  0.0005047  0.0002058  0.0006618  0.0005485  0.0006177  0.0013915  0.0006301  0.0006121  0.0003841  0.0003454  0.0002527  0.0001977  0.0001399  0.0000970  0.0001980  0.0001629  0.0001063  0.0001117  0.0000823  0.0000568
2.560000	 0.0010041  0.0015395  0.0023207  0.0011080  0.0008874  0.0006909  0.0006239  0.0006336  0.0008581  0.0010299  0.0011510  0.0195691  0.0314582  0.0420247  0.0662287  0.1073222  0.0543214  0.0051759  0.0018329  0.0015154  0.0007147  0.0001367  0.0006336  0.0006653  0.0006658  0.0008144  0.0004023  0.0004433  0.0006057  0.0001495  0.0001507  0.0001156  0.0001712  0.0001594  0.0000705  0.0000693  0.0000756  0.0000664  0.0000736  0.0000461
2.565805	 0.0003566  0.0009089  0.0017906  0.0006732  0.0005750  0.0006696  0.0013519  0.0006566  0.0007264  0.0007610  0.0005409  0.0187866  0.0272895  0.0328884  0.0551458  0.1004352  0.0458818  0.0034199  0.0007606  0.0005334  0.0007123  0.0005650  0.0006248  0.0003972  0.0005162  0.0008446  0.0011448  0.0009856  0.0004774  0.0004200  0.0003068  0.0001548  0.0001211  0.0001793  0.0000937  0.0000781  0.0000473  0.0000369  0.0000503  0.0000479
2.571610	 0.0010179  0.0020167  0.0014847  0.0005409  0.0004163  0.0004166  0.0005876  0.0009902  0.0011434  0.0012333  0.0014694  0.0036232  0.0129265  0.0347522  0.0663647  0.0758869  0.0355765  0.0043668  0.0022422  0.0012808  0.0011627  0.0010223  0.0006442  0.0005783  0.0011290  0.0012223  0.0004783  0.0004668  0.0004168  0.0003145  0.0003511  0.0001947  0.0000909  0.0001499  0.0001185  0.0001001  0.0000554  0.0000698  0.0000726  0.0000488
2.577415	 0.0002852  0.0013172  0.0029277  0.0017895  0.0017253  0.0016966  0.0018974  0.0014028  0.0016687  0.0019090  0.0025544  0.0091610  0.0067301  0.0144353  0.0310953  0.0439025  0.0256524  0.0055287  0.0019225  0.0007991  0.0004541  0.0004565  0.0002669  0.0001586  0.0006474  0.0012335  0.0007706  0.0004188  0.0003047  0.0001622  0.0002156  0.0001900  0.0001599  0.0001178  0.0000617  0.0000412  0.0000486  0.0000519  0.0000492  0.0000497
